"ID","TARGET"
19086,0.00186858675442636
19087,0.00532224029302597
19090,0.0219838172197342
19091,0.00353953405283391
19095,0.0204826220870018
19098,0.0279683116823435
19099,0.00335499318316579
19100,0.029763700440526
19101,0.0418895706534386
19103,0.0801561549305916
19104,0.0187833812087774
19105,0.0658616572618484
19107,0.00802030880004168
19108,0.037058386951685
19109,0.0248541422188282
19112,0.00330311129800975
19113,0.00620618974789977
19114,0.00802030880004168
19117,0.00449795043095946
19118,0.0178785715252161
19122,0.0462019890546799
19124,0.00232026539742947
19127,0.00509785674512386
19130,0.0112954890355468
19132,0.213089182972908
19133,0.0139710213989019
19136,0.0129068633541465
19140,0.0148412315174937
19144,0.192024603486061
19145,0.00288671534508467
19146,0.0143592832610011
19147,0.00266918377019465
19150,0.0219980105757713
19151,0.0849870294332504
19152,0.0170683339238167
19154,0.0812332853674889
19155,0.0148844784125686
19156,0.018876226618886
19163,0.00722835538908839
19166,0.0379729345440865
19170,0.0613234601914883
19173,0.00252352608367801
19174,0.0826367363333702
19175,0.210463359951973
19176,0.0143592832610011
19178,0.00786830391734838
19179,0.0785314217209816
19182,0.0101803429424763
19184,0.0462120734155178
19186,0.0243485067039728
19188,0.00594796659424901
19189,0.0026174196973443
19191,0.033623218536377
19192,0.0057171368971467
19194,0.00232838722877204
19196,0.0383089371025562
19198,0.0585248731076717
19199,0.00301683065481484
19200,0.00231495872139931
19206,0.162024542689323
19207,0.0391663238406181
19208,0.00218642596155405
19209,0.0202144999057055
19218,0.0178487803786993
19219,0.00284009799361229
19223,0.00160263595171273
19229,0.0423797108232975
19230,0.0376940369606018
19231,0.121243007481098
19234,0.0122795961797237
19239,0.0301365926861763
19240,0.01827940531075
19242,0.00362440710887313
19243,0.0144340628758073
19248,0.00357920210808516
19249,0.0721121430397034
19250,0.0195475667715073
19252,0.00211467989720404
19253,0.0069311442784965
19255,0.00559638813138008
19258,0.00283083994872868
19260,0.0187833812087774
19261,0.00242576003074646
19262,0.0133935874328017
19263,0.00895126536488533
19266,0.00211145635694265
19268,0.0119344666600227
19273,0.00245494931004941
19278,0.014218027703464
19279,0.100574053823948
19280,0.00108444120269269
19283,0.0167972594499588
19284,0.00128412409685552
19288,0.00282142125070095
19289,0.0225077886134386
19290,0.00670037791132927
19294,0.0713435932993889
19295,0.00377614540047944
19296,0.00315369316376746
19297,0.0451070368289948
19298,0.0166666563600302
19302,0.00694080395624042
19303,0.00776624865829945
19304,0.0142878023907542
19307,0.00809359643608332
19310,0.012227981351316
19312,0.0117976497858763
19316,0.0231755692511797
19321,0.0197470635175705
19322,0.0148844784125686
19323,0.017580745741725
19324,0.00245494931004941
19325,0.0100408066064119
19329,0.00310958479531109
19330,0.0389002487063408
19331,0.00231495872139931
19334,0.0346605516970158
19336,0.00117444072384387
19340,0.175347477197647
19342,0.159489169716835
19343,0.00273428950458765
19346,0.0188861805945635
19347,0.0322630777955055
19348,0.143610373139381
19349,0.105614081025124
19354,0.00200310931541026
19355,0.0207832232117653
19356,0.00942034646868706
19358,0.137186482548714
19359,0.0411115884780884
19362,0.0119975348934531
19363,0.020428080111742
19365,0.00458672177046537
19369,0.0184319298714399
19370,0.108289018273354
19371,0.00191737140994519
19372,0.00217383238486946
19375,0.0202846806496382
19376,0.0165284648537636
19379,0.00547492643818259
19381,0.00562143558636308
19383,0.00977264251559973
19386,0.0286462996155024
19389,0.00445923442021012
19391,0.0306919496506453
19392,0.00346026360057294
19393,0.0786550939083099
19394,0.0109511036425829
19396,0.00634197099134326
19397,0.0165638532489538
19398,0.261242359876633
19399,0.00242150342091918
19400,0.00367466965690255
19401,0.00518483342602849
19402,0.0236640647053719
19404,0.0180819127708673
19405,0.0556166991591454
19406,0.00286269467324018
19408,0.101778939366341
19409,0.00298536568880081
19413,0.0911703258752823
19414,0.227952122688293
19415,0.0149875292554498
19417,0.0117381326854229
19418,0.00996328238397837
19419,0.0156952496618032
19422,0.00254046590998769
19424,0.00311142578721046
19425,0.00853574275970459
19426,0.00324612413533032
19431,0.00676301820203662
19433,0.0190952122211456
19434,0.0376940369606018
19435,0.0460134819149971
19437,0.0043364386074245
19438,0.0143592832610011
19442,0.0464124754071236
19443,0.0315908268094063
19445,0.0151702575385571
19448,0.00626452127471566
19449,0.00215088971890509
19450,0.0233830008655787
19451,0.00114865589421242
19456,0.185696944594383
19457,0.0027920245192945
19458,0.0111340973526239
19460,0.011305564083159
19462,0.00495348451659083
19463,0.159489169716835
19464,0.00128920050337911
19466,0.0107619380578399
19467,0.032766655087471
19468,0.035481870174408
19473,0.00164587260223925
19477,0.0233830008655787
19478,0.0101803429424763
19484,0.108408071100712
19490,0.00809032004326582
19492,0.0326782055199146
19497,0.0639099851250648
19499,0.0238760076463223
19500,0.00106794864404947
19501,0.00274281296879053
19504,0.0027145438361913
19508,0.00276737217791378
19513,0.00617287261411548
19516,0.10511838644743
19517,0.0109604811295867
19519,0.00223699188791215
19521,0.00187279703095555
19522,0.010132142342627
19524,0.115845754742622
19525,0.00188586942385882
19526,0.0313315875828266
19527,0.0190482437610626
19534,0.00215005385689437
19535,0.169200018048286
19538,0.00208165100775659
19540,0.00859338790178299
19542,0.00627787271514535
19543,0.0109377093613148
19544,0.20584425330162
19546,0.0108904456719756
19548,0.0556166991591454
19549,0.00930591952055693
19552,0.244417726993561
19553,0.146985650062561
19554,0.0182813294231892
19556,0.00204382161609828
19559,0.227486908435822
19560,0.032318226993084
19564,0.0172863360494375
19565,0.040533535182476
19568,0.019417205825448
19569,0.0284822918474674
19570,0.161527156829834
19571,0.210020065307617
19573,0.00576150557026267
19575,0.00366133870556951
19576,0.0180635657161474
19578,0.0108550973236561
19579,0.0107725635170937
19580,0.161946222186089
19582,0.0537772811949253
19586,0.0156230144202709
19587,0.129884943366051
19590,0.0189818330109119
19591,0.00128920050337911
19592,0.0199176333844662
19594,0.0045104967430234
19596,0.00724420510232449
19597,0.0381348580121994
19598,0.0520257912576199
19599,0.00115427013952285
19600,0.0818797200918198
19602,0.0080589409917593
19603,0.217754438519478
19604,0.075980931520462
19607,0.0414329841732979
19608,0.0261483564972878
19612,0.0471276454627514
19613,0.0898451656103134
19614,0.0315908268094063
19616,0.0233830008655787
19618,0.0187833812087774
19621,0.00188586942385882
19622,0.00342672038823366
19623,0.00635568844154477
19624,0.0012133902637288
19625,0.0116388723254204
19626,0.0312545001506805
19628,0.00855207815766335
19631,0.00185494415927678
19635,0.00200647790916264
19636,0.00994083844125271
19637,0.0484691634774208
19638,0.00387480016797781
19639,0.00365664344280958
19641,0.0187833812087774
19642,0.0690184235572815
19643,0.167422816157341
19646,0.162737473845482
19647,0.00883843284100294
19648,0.0213762987405062
19649,0.0287255849689245
19650,0.0310049653053284
19652,0.00824509654194117
19653,0.00306699401699007
19657,0.0101414490491152
19659,0.0623381175100803
19661,0.00210960349068046
19667,0.00867533404380083
19669,0.287049621343613
19671,0.0234885364770889
19673,0.146985650062561
19677,0.0236100256443024
19678,0.0108247520402074
19681,0.0518882125616074
19683,0.00509575055912137
19684,0.0304809380322695
19686,0.0826551616191864
19687,0.0183981377631426
19693,0.0486287213861942
19694,0.0096752867102623
19695,0.00572125799953938
19696,0.0296938642859459
19697,0.00687816925346851
19698,0.0344485267996788
19699,0.00824225787073374
19701,0.0305155273526907
19703,0.00805709324777126
19704,0.0621191672980785
19705,0.106590248644352
19707,0.0100861815735698
19708,0.014055953361094
19711,0.0125424871221185
19713,0.0190952122211456
19714,0.112728528678417
19718,0.00573192024603486
19724,0.00650766305625439
19725,0.0138321118429303
19728,0.0101674878969789
19729,0.0132236676290631
19730,0.00266165053471923
19734,0.0184543523937464
19735,0.0018469556234777
19736,0.00282836146652699
19739,0.0761473327875137
19740,0.101618804037571
19741,0.0187833812087774
19742,0.00930492579936981
19744,0.0261775087565184
19745,0.00797354709357023
19746,0.0145756872370839
19748,0.0101060019806027
19750,0.0294001661241055
19752,0.00820375140756369
19754,0.251528531312943
19756,0.00110733637120575
19758,0.00603486644104123
19759,0.0331893935799599
19760,0.0564137734472752
19762,0.022060252726078
19764,0.0084309047088027
19765,0.00904076639562845
19768,0.0538134910166264
19772,0.00244339136406779
19773,0.00872702058404684
19774,0.00108243525028229
19775,0.00736278994008899
19776,0.00301313563250005
19778,0.00112914713099599
19782,0.0327840931713581
19783,0.00591672351583838
19785,0.0072879078797996
19787,0.00641827937215567
19788,0.00635286094620824
19791,0.00500790029764175
19792,0.00747736729681492
19794,0.00300766574218869
19798,0.00905413925647736
19801,0.0218869671225548
19803,0.508014023303986
19806,0.0040882327593863
19807,0.0146289709955454
19810,0.0020368320401758
19812,0.0374960117042065
19817,0.0196393076330423
19819,0.0187833812087774
19824,0.0246457010507584
19825,0.00795803032815456
19826,0.0330703593790531
19827,0.013620387762785
19828,0.0330344028770924
19832,0.00253730686381459
19836,0.0211518052965403
19839,0.00846064276993275
19842,0.152526840567589
19844,0.00573355657979846
19845,0.0495181903243065
19848,0.0540508553385735
19849,0.0814382284879684
19851,0.00929137878119946
19853,0.00813158974051476
19854,0.0146595695987344
19855,0.0357922203838825
19860,0.02390256524086
19862,0.00127262878231704
19865,0.0358231961727142
19867,0.00693314662203193
19868,0.00281098717823625
19869,0.0468037836253643
19870,0.0143634425476193
19871,0.00413351086899638
19873,0.0116226356476545
19874,0.00130725593771785
19875,0.0279500707983971
19876,0.00302583491429687
19877,0.0103836441412568
19880,0.00766782276332378
19881,0.0113050630316138
19886,0.0220977645367384
19887,0.0208701696246862
19892,0.00670975260436535
19893,0.185526788234711
19894,0.00229432783089578
19896,0.00210877042263746
19898,0.00250553945079446
19899,0.0187355130910873
19901,0.0118131097406149
19902,0.0263981334865093
19903,0.0834405571222305
19904,0.0405483171343803
19906,0.0829073712229729
19911,0.00954756420105696
19913,0.0197527818381786
19919,0.0135074984282255
19921,0.0825371146202087
19926,0.00112463789992034
19929,0.0565056167542934
19930,0.0160374827682972
19939,0.0200608093291521
19940,0.00752190034836531
19945,0.0407014600932598
19947,0.0324682220816612
19949,0.198315531015396
19951,0.0459623262286186
19964,0.0192413665354252
19965,0.00374869047664106
19967,0.0134978825226426
19968,0.0664529874920845
19969,0.014707338064909
19970,0.0221197493374348
19971,0.00139782868791372
19972,0.00255163200199604
19974,0.0138458106666803
19975,0.00510877557098866
19976,0.0182816814631224
19982,0.0265255682170391
19983,0.00244882050901651
19985,0.00824509654194117
19989,0.00252176495268941
19990,0.200046926736832
19992,0.00828379578888416
19995,0.141591712832451
19997,0.0127502530813217
19998,0.00766128720715642
19999,0.0117516471073031
20000,0.00710215233266354
20001,0.0405483171343803
20002,0.00281599699519575
20003,0.00473033078014851
20007,0.00273428950458765
20009,0.00688938936218619
20011,0.00256624422036111
20013,0.149952694773674
20014,0.00758266448974609
20017,0.0139724388718605
20018,0.00814272742718458
20020,0.0320245176553726
20022,0.00441459799185395
20026,0.0233830008655787
20028,0.00802030880004168
20029,0.21768881380558
20031,0.00431153643876314
20032,0.0416849292814732
20034,0.0103843389078975
20038,0.00273428950458765
20041,0.020129544660449
20043,0.0101091032847762
20045,0.00810049008578062
20047,0.105518363416195
20051,0.0108232414349914
20054,0.01616664044559
20056,0.0227832216769457
20058,0.163073539733887
20059,0.00484333420172334
20061,0.00796885974705219
20062,0.0333558134734631
20065,0.0374616682529449
20066,0.00758900446817279
20067,0.0107745761051774
20068,0.0293419174849987
20073,0.0264303516596556
20075,0.00494476594030857
20076,0.124300971627235
20079,0.0109674781560898
20080,0.210104420781136
20082,0.221435979008675
20083,0.21676829457283
20085,0.0182733908295631
20089,0.0249692834913731
20090,0.00167330598924309
20092,0.0911626368761063
20098,0.0713363736867905
20102,0.00906487088650465
20104,0.00343135464936495
20107,0.0277659501880407
20108,0.0202407520264387
20109,0.0111248772591352
20110,0.209856048226357
20113,0.00931658130139112
20114,0.167669042944908
20120,0.00468211388215423
20122,0.00906382128596306
20123,0.023212818428874
20126,0.00521893985569477
20130,0.0252827629446983
20131,0.0143947843462229
20136,0.0092485323548317
20137,0.0434296391904354
20138,0.00927957054227591
20140,0.0137740503996611
20142,0.00490667903795838
20143,0.0344485267996788
20144,0.265626162290573
20145,0.00126939779147506
20146,0.0436014644801617
20147,0.027799591422081
20149,0.0467045828700066
20152,0.0254584215581417
20153,0.0415390357375145
20155,0.00923479255288839
20156,0.148753002285957
20157,0.00797609332948923
20158,0.00234544975683093
20167,0.0180811546742916
20168,0.207107305526733
20170,0.112824156880379
20171,0.0885504856705666
20172,0.04592065513134
20173,0.00269613787531853
20175,0.0209744665771723
20176,0.0262561552226543
20183,0.0772740021348
20185,0.0853257402777672
20188,0.00254008639603853
20189,0.160204708576202
20190,0.0203305147588253
20191,0.183371499180794
20192,0.0134804770350456
20199,0.00238203909248114
20201,0.004781449213624
20202,0.0223720800131559
20205,0.0218645874410868
20206,0.00965928100049496
20209,0.0230429153889418
20211,0.0170993618667126
20214,0.0556677840650082
20216,0.00670975260436535
20218,0.229694187641144
20222,0.169200018048286
20223,0.00555003248155117
20225,0.00503407092764974
20227,0.00690053682774305
20228,0.139109805226326
20230,0.030856054276228
20233,0.0324156023561954
20235,0.18413670361042
20236,0.183684825897217
20239,0.00674699572846293
20242,0.0332242250442505
20243,0.198278874158859
20246,0.00548437004908919
20247,0.004829668905586
20248,0.0139178996905684
20250,0.0129228262230754
20252,0.025636488571763
20254,0.00194982066750526
20255,0.0143592832610011
20256,0.014377523213625
20258,0.0250843241810799
20259,0.0199431739747524
20261,0.00598401902243495
20265,0.0149350566789508
20266,0.0167973693460226
20268,0.00924468785524368
20269,0.010150758549571
20272,0.00284614344127476
20273,0.0426384806632996
20274,0.0943407192826271
20275,0.00533144408836961
20276,0.0120273297652602
20280,0.01514339633286
20281,0.00599078414961696
20282,0.00307194911874831
20285,0.153784528374672
20287,0.0254794172942638
20291,0.0362863391637802
20292,0.00185181188862771
20299,0.0191810131072998
20300,0.0261570867151022
20301,0.00202982570044696
20302,0.0431895032525063
20305,0.0299604758620262
20307,0.0126923294737935
20308,0.00422722566872835
20310,0.0143592832610011
20311,0.0537169650197029
20315,0.024699579924345
20319,0.0166742149740458
20322,0.0109417540952563
20326,0.0178473684936762
20327,0.00211823778226972
20328,0.003124316688627
20329,0.00515259569510818
20330,0.00838431809097528
20332,0.0398289710283279
20336,0.0107301753014326
20342,0.0653963387012482
20344,0.0240325890481472
20345,0.106726847589016
20347,0.015610558912158
20350,0.0160372275859118
20351,0.00526524614542723
20352,0.00258596031926572
20354,0.0101503506302834
20355,0.00685098255053163
20356,0.0441932305693626
20361,0.00695090740919113
20362,0.0239874850958586
20363,0.0119467815384269
20364,0.0835508778691292
20368,0.00273873866535723
20382,0.0480768010020256
20385,0.036747045814991
20387,0.00802030880004168
20388,0.188268005847931
20389,0.0318612158298492
20390,0.001868398161605
20394,0.00404958287253976
20396,0.00127765140496194
20397,0.00813158974051476
20400,0.0080551765859127
20404,0.00927065871655941
20405,0.0101731903851032
20406,0.0061718518845737
20407,0.0291421413421631
20413,0.00163627660367638
20415,0.00266753160394728
20417,0.00761956954374909
20418,0.00872290506958961
20419,0.159489169716835
20420,0.0542517229914665
20421,0.00350207509472966
20422,0.0514595992863178
20425,0.0110750161111355
20426,0.00241617392748594
20428,0.0908682122826576
20430,0.100182302296162
20432,0.00781537499278784
20434,0.0106156123802066
20435,0.0143592832610011
20436,0.00584035972133279
20437,0.0187833812087774
20439,0.00761848082765937
20442,0.00809359643608332
20445,0.00223216926679015
20447,0.00699117872864008
20448,0.0149758849292994
20460,0.0180819258093834
20461,0.0019145883852616
20462,0.00183710909914225
20464,0.00272254995070398
20466,0.00267022615298629
20469,0.00443638861179352
20471,0.0403927080333233
20473,0.00813158974051476
20475,0.0548585578799248
20478,0.049612533301115
20479,0.0109108714386821
20481,0.0153903672471642
20482,0.0214611161500216
20485,0.0102761453017592
20486,0.00922430120408535
20488,0.0247816350311041
20489,0.00254046590998769
20492,0.00547154201194644
20493,0.00336726219393313
20494,0.0013764682225883
20495,0.00808789022266865
20496,0.00237316824495792
20501,0.0611080788075924
20504,0.238180100917816
20506,0.0792993679642677
20507,0.124955579638481
20509,0.021069772541523
20512,0.00451391562819481
20513,0.0337957665324211
20514,0.0208052471280098
20515,0.027103915810585
20517,0.00185494415927678
20518,0.211052089929581
20519,0.0143957789987326
20523,0.00314821279607713
20525,0.00884854700416327
20526,0.00794432032853365
20528,0.0360161885619164
20531,0.00381035031750798
20536,0.037961483001709
20540,0.00375190610066056
20541,0.00764126982539892
20544,0.00211846060119569
20545,0.0186592880636454
20546,0.0108368443325162
20548,0.0118505572900176
20553,0.0049998452886939
20555,0.00184141262434423
20558,0.0354671441018581
20559,0.0285782366991043
20561,0.0033784678671509
20562,0.0200627073645592
20564,0.00133076857309788
20565,0.0072774039581418
20568,0.0139178996905684
20569,0.0146518982946873
20570,0.00843692198395729
20572,0.00941519532352686
20573,0.228619322180748
20575,0.03048793412745
20576,0.0235046856105328
20580,0.00236041727475822
20582,0.00866051763296127
20584,0.00369338830932975
20588,0.00887987483292818
20590,0.00543648982420564
20593,0.00455887848511338
20594,0.00106191425584257
20595,0.00439289305359125
20596,0.00527287367731333
20597,0.00828913599252701
20602,0.0240259021520615
20603,0.00739056104794145
20604,0.17125329375267
20605,0.00851933471858501
20606,0.0153710283339024
20607,0.040230505168438
20608,0.0143592832610011
20610,0.00197255820967257
20612,0.00231457455083728
20613,0.0289913807064295
20620,0.0149409510195255
20622,0.131424441933632
20626,0.00242492137476802
20627,0.00203927117399871
20628,0.00198822445236146
20629,0.0113641191273928
20633,0.242454841732979
20635,0.029434148222208
20637,0.0637079253792763
20638,0.018495773896575
20639,0.00613232050091028
20641,0.0151823600754142
20643,0.00181010155938566
20644,0.00954762380570173
20645,0.10883379727602
20649,0.00285019818693399
20651,0.024246959015727
20654,0.00670404080301523
20657,0.0408215373754501
20658,0.00295868050307035
20659,0.0221377722918987
20660,0.0175223834812641
20662,0.0565344765782356
20664,0.0429137274622917
20665,0.00232943403534591
20668,0.113260827958584
20669,0.165983244776726
20670,0.0204742476344109
20671,0.00254046590998769
20672,0.00321961822919548
20674,0.0016506762476638
20675,0.00511031458154321
20677,0.0522405616939068
20679,0.0598418265581131
20680,0.013973425142467
20681,0.00289260502904654
20682,0.0479630343616009
20683,0.0309432577341795
20685,0.0220908876508474
20686,0.00927957054227591
20687,0.0154346199706197
20688,0.0619684457778931
20691,0.0463185161352158
20693,0.00135028664954007
20694,0.0285782366991043
20696,0.0049693463370204
20698,0.0192329231649637
20699,0.186452955007553
20702,0.00246689841151237
20704,0.0089453924447298
20705,0.0211399868130684
20706,0.0112395258620381
20709,0.00241575669497252
20710,0.112299375236034
20712,0.00314821279607713
20713,0.216641470789909
20714,0.0156006636098027
20715,0.010171621106565
20716,0.0175147335976362
20718,0.0101079056039453
20719,0.00828379578888416
20721,0.0159252788871527
20722,0.026786033064127
20725,0.035891592502594
20727,0.0126316742971539
20728,0.00968598760664463
20729,0.0354642570018768
20732,0.0152431884780526
20734,0.00787094421684742
20735,0.182539790868759
20736,0.00344161479733884
20740,0.203551307320595
20742,0.0108077945187688
20745,0.00748761929571629
20747,0.0289698373526335
20748,0.202300176024437
20749,0.0167752858251333
20751,0.00674874102696776
20752,0.00670975260436535
20754,0.0538527294993401
20757,0.0658202990889549
20759,0.0232943762093782
20761,0.0920974314212799
20764,0.0106111411005259
20767,0.0158097818493843
20768,0.00797946378588676
20770,0.00767408357933164
20772,0.105143487453461
20773,0.0982111468911171
20774,0.0541013814508915
20775,0.0305155273526907
20779,0.0287780966609716
20781,0.00661221938207746
20783,0.0141992270946503
20784,0.00320355989970267
20785,0.00318778236396611
20789,0.0469319224357605
20791,0.00920526403933764
20794,0.160144880414009
20796,0.104726992547512
20798,0.0863466858863831
20801,0.00267644412815571
20802,0.034609492868185
20803,0.014376949518919
20804,0.00781009998172522
20805,0.00150313402991742
20806,0.0143592832610011
20807,0.218667417764664
20816,0.0147526869550347
20819,0.00237316824495792
20822,0.0302565861493349
20825,0.0585825070738792
20827,0.0297869220376015
20828,0.00193956703878939
20829,0.173801824450493
20832,0.00880846939980984
20834,0.082424633204937
20838,0.014707338064909
20842,0.025028046220541
20844,0.172516539692879
20845,0.0513746626675129
20848,0.00332831172272563
20849,0.0148257911205292
20852,0.0377196557819843
20854,0.0276867970824242
20857,0.0503467172384262
20860,0.171118810772896
20863,0.0268014259636402
20864,0.180492505431175
20865,0.0168627630919218
20867,0.00574516458436847
20868,0.00237622507847846
20870,0.0109116230159998
20872,0.00976231135427952
20873,0.0231562033295631
20874,0.0179926678538322
20875,0.00923479255288839
20876,0.0154784265905619
20879,0.0876362770795822
20880,0.0349713489413261
20882,0.00317088724114001
20883,0.0717710331082344
20886,0.19467930495739
20887,0.00216728146187961
20888,0.0168404839932919
20889,0.00482716457918286
20892,0.0149875292554498
20893,0.0392997413873672
20894,0.0096020083874464
20897,0.0156230144202709
20899,0.0285782366991043
20900,0.00216175825335085
20901,0.0378683656454086
20902,0.00828379578888416
20903,0.228493005037308
20906,0.00350013072602451
20907,0.0344485267996788
20910,0.00329241924919188
20911,0.0799258947372437
20912,0.0128197846934199
20916,0.0348074324429035
20919,0.130916580557823
20921,0.0204366240650415
20925,0.00785570312291384
20926,0.0354508124291897
20927,0.0235046856105328
20929,0.0115739423781633
20932,0.0182986259460449
20935,0.0624738372862339
20939,0.0141214719042182
20942,0.0161003209650517
20943,0.18658247590065
20944,0.0179395601153374
20947,0.00813158974051476
20952,0.030255077406764
20953,0.0304144322872162
20957,0.0107884397730231
20959,0.00939539447426796
20960,0.0123501215130091
20962,0.00813275575637817
20964,0.044993132352829
20972,0.00310646439902484
20974,0.0521430335938931
20977,0.00828379578888416
20980,0.0130039490759373
20983,0.00348247424699366
20984,0.0230271723121405
20986,0.0104642258957028
20987,0.00304095330648124
20988,0.00193911755923182
20989,0.00536438729614019
20993,0.00167062226682901
20995,0.104311473667622
20996,0.00874052848666906
20997,0.00674699572846293
20998,0.00118810799904168
21000,0.0339508950710297
21001,0.0171147957444191
21002,0.00712277460843325
21003,0.021048353984952
21004,0.0405358336865902
21008,0.00790057238191366
21010,0.00748155079782009
21011,0.0813262835144997
21013,0.0100732166320086
21018,0.00257773534394801
21021,0.0392992198467255
21024,0.0162754226475954
21026,0.0182906575500965
21028,0.0822661072015762
21032,0.0156230144202709
21035,0.0274294707924128
21036,0.109828881919384
21038,0.0114040086045861
21039,0.00817862153053284
21041,0.0136811872944236
21044,0.00236799428239465
21045,0.00281225051730871
21046,0.0296188537031412
21047,0.187404751777649
21048,0.122865550220013
21052,0.020049586892128
21054,0.00408865790814161
21057,0.00258285296149552
21061,0.0224895682185888
21063,0.0200958512723446
21064,0.0719702765345573
21065,0.00794040877372026
21066,0.213728383183479
21067,0.0055455919355154
21070,0.00107857584953308
21072,0.0300940107554197
21074,0.144956171512604
21075,0.0104571729898453
21076,0.0100861815735698
21077,0.00872702058404684
21078,0.0385405719280243
21079,0.147430136799812
21080,0.0113644516095519
21082,0.0107580963522196
21084,0.00754026928916574
21085,0.0109108714386821
21090,0.0382675342261791
21094,0.00282142125070095
21096,0.0925243347883224
21098,0.190842360258102
21100,0.0188745465129614
21103,0.00418044719845057
21104,0.010715420357883
21106,0.00256489962339401
21108,0.00267746159806848
21109,0.00327448849566281
21111,0.0238062329590321
21113,0.00290142884477973
21118,0.00234367186203599
21120,0.0124744419008493
21121,0.0236170291900635
21122,0.0102091273292899
21125,0.00113614299334586
21127,0.0123346708714962
21129,0.00813158974051476
21131,0.0404752604663372
21136,0.0955445989966393
21139,0.00281097088009119
21141,0.00329781090840697
21143,0.01514339633286
21144,0.0391613692045212
21145,0.0156230144202709
21146,0.00547373993322253
21148,0.00479659624397755
21149,0.00271018547937274
21151,0.00942034646868706
21152,0.00156506604980677
21153,0.01514339633286
21156,0.00884651485830545
21158,0.0448978319764137
21160,0.00309220748022199
21162,0.180112570524216
21164,0.017325023189187
21165,0.0365384072065353
21167,0.0643951371312141
21169,0.0347939096391201
21171,0.00242363312281668
21173,0.0467328913509846
21174,0.222215175628662
21175,0.0362017750740051
21176,0.00327068124897778
21177,0.0509881898760796
21178,0.00590210920199752
21179,0.0161693096160889
21181,0.225089967250824
21185,0.00969261769205332
21186,0.00923581793904305
21187,0.243472993373871
21188,0.0155770648270845
21191,0.0140037583187222
21192,0.0149807035923004
21193,0.0157037079334259
21194,0.0416849292814732
21197,0.00123186397831887
21198,0.00351112289354205
21199,0.02731560356915
21204,0.00237316824495792
21205,0.181063413619995
21206,0.0558879822492599
21210,0.0106196142733097
21214,0.0192294251173735
21218,0.39006245136261
21219,0.00959968660026789
21223,0.00500509049743414
21224,0.0089076915755868
21225,0.0269612278789282
21227,0.0100755468010902
21229,0.0674711838364601
21234,0.0313747487962246
21235,0.00517583172768354
21240,0.0187444183975458
21246,0.0415177680552006
21248,0.0199156515300274
21251,0.0111248772591352
21252,0.0043745874427259
21253,0.0187833812087774
21255,0.0376193188130856
21257,0.0268359165638685
21259,0.00972828269004822
21260,0.0715834051370621
21265,0.0208952277898788
21267,0.0109906634315848
21268,0.00147499400191009
21271,0.0317213721573353
21272,0.260362267494202
21275,0.00500362599268556
21283,0.0169436167925596
21284,0.00210744747892022
21285,0.0184309892356396
21286,0.0509881898760796
21287,0.00384435476735234
21288,0.00237316824495792
21289,0.00648351339623332
21290,0.0125166233628988
21291,0.0145271187648177
21296,0.106140524148941
21297,0.0778175815939903
21300,0.0146073633804917
21301,0.00866051763296127
21303,0.0186036247760057
21305,0.0091545581817627
21307,0.0109460223466158
21309,0.0905871465802193
21311,0.0108407707884908
21316,0.012986964546144
21317,0.00863632373511791
21319,0.0309757720679045
21322,0.00907780323177576
21325,0.0150359692052007
21326,0.0094941034913063
21327,0.00472501758486032
21328,0.195501819252968
21329,0.027175635099411
21330,0.0285782366991043
21331,0.231281608343124
21334,0.00235896138474345
21337,0.00896546430885792
21339,0.0116839092224836
21340,0.0234497245401144
21342,0.0245032552629709
21345,0.0273838862776756
21347,0.00832602474838495
21349,0.00230328156612813
21350,0.00788555759936571
21352,0.00243074307218194
21355,0.00989801250398159
21356,0.0105651933699846
21357,0.0275778844952583
21363,0.0116169573739171
21364,0.018876226618886
21366,0.0156230144202709
21367,0.0145756872370839
21369,0.00663050729781389
21370,0.00237316824495792
21375,0.0912270769476891
21378,0.00217383122071624
21379,0.00286263762973249
21380,0.00741289788857102
21381,0.00780551182106137
21383,0.17446967959404
21385,0.00392199261114001
21386,0.00555363669991493
21387,0.0235823635011911
21392,0.034799937158823
21394,0.0183473285287619
21395,0.0797246694564819
21397,0.0285782366991043
21398,0.00288671534508467
21399,0.076252281665802
21401,0.0198612529784441
21402,0.0178915541619062
21403,0.0320045463740826
21404,0.0156230144202709
21405,0.0940782874822617
21406,0.00638258503749967
21409,0.0168235190212727
21410,0.0604668259620667
21411,0.0136928642168641
21414,0.0280537381768227
21416,0.00820545479655266
21417,0.0228636190295219
21420,0.00216728146187961
21422,0.180213883519173
21423,0.0136226424947381
21424,0.0159932971000671
21428,0.0272884592413902
21429,0.00809359643608332
21430,0.0294024385511875
21431,0.0187833812087774
21433,0.0384187251329422
21434,0.122865550220013
21435,0.0110649997368455
21437,0.0318409390747547
21446,0.0371448583900928
21451,0.0928322598338127
21453,0.0157263297587633
21458,0.00854711048305035
21466,0.0153626864776015
21467,0.00136450363788754
21468,0.104245513677597
21469,0.0187833812087774
21471,0.00899034738540649
21472,0.0739599317312241
21473,0.0470217540860176
21476,0.00642989668995142
21480,0.053466122597456
21483,0.0780804976820946
21487,0.180492505431175
21493,0.0293758530169725
21494,0.0338069759309292
21495,0.0328341461718082
21496,0.00117346947081387
21497,0.00392122892662883
21498,0.00991757865995169
21499,0.00740790413692594
