"ID","TARGET"
14850,0.071567565202713
14852,0.00834036339074373
14853,0.0645018741488457
14855,0.0102303391322494
14856,0.00103998358827084
14858,0.0263632573187351
14859,0.00204125186428428
14861,0.00941368285566568
14864,0.031624797731638
14868,0.00216449075378478
14870,0.00107565952930599
14874,0.0222063027322292
14879,0.0157281905412674
14882,0.00243984907865524
14883,0.00978481397032738
14884,0.0096039529889822
14887,0.184705495834351
14888,0.00575316697359085
14889,0.0218865126371384
14891,0.0343258529901505
14894,0.11298718303442
14896,0.0305666588246822
14897,0.0866178944706917
14899,0.0494742207229137
14901,0.00185252062510699
14903,0.00184068980161101
14905,0.268802970647812
14911,0.00827141012996435
14912,0.231717154383659
14913,0.0155050242319703
14915,0.00997476559132338
14919,0.0119748907163739
14920,0.0837838128209114
14921,0.00834220554679632
14922,0.00701745832338929
14924,0.0641599521040916
14925,0.0340268723666668
14926,0.000702083751093596
14927,0.0116228722035885
14928,0.0668167397379875
14931,0.14965908229351
14933,0.148666128516197
14935,0.0454955361783504
14936,0.0052171628922224
14937,0.00282627646811306
14939,0.00227407505735755
14948,0.000982041703537107
14949,0.0147646050900221
14950,0.0311747957020998
14953,0.11446338891983
14954,0.00201673805713654
14957,0.000995302456431091
14958,0.0199549160897732
14959,0.0372458249330521
14960,0.0420631468296051
14961,0.219260767102242
14962,0.0283897034823895
14964,0.0372149385511875
14965,0.00210882560350001
14967,0.00197697523981333
14970,0.00662606442347169
14971,0.00628149090334773
14972,0.10313168913126
14973,0.00645150383934379
14976,0.0280169732868671
14978,0.283013135194778
14980,0.0101496614515781
14981,0.0701566785573959
14982,0.00677233561873436
14983,0.0125183556228876
14986,0.00660343607887626
14987,0.000915895565412939
14990,0.0333982817828655
14991,0.00160002941265702
14993,0.0196652933955193
14994,0.0420095361769199
14998,0.0109438141807914
15000,0.0257131103426218
15001,0.0357478410005569
15004,0.0275418646633625
15007,0.00139082677196711
15008,0.0117638763040304
15009,0.0358872264623642
15011,0.0381525866687298
15012,0.0910168886184692
15013,0.0150385098531842
15014,0.0163420364260674
15019,0.014061869122088
15021,0.0244129355996847
15024,0.0437953472137451
15028,0.00794520694762468
15029,0.0244177971035242
15032,0.00204457761719823
15035,0.0598946027457714
15037,0.0239520724862814
15039,0.00253270217217505
15040,0.00935442745685577
15041,0.170114383101463
15043,0.0228008572012186
15044,0.0108290165662766
15045,0.00204687286168337
15048,0.020946579053998
15051,0.00377968605607748
15052,0.00341625465080142
15053,0.190598666667938
15054,0.010299907065928
15055,0.00374747789464891
15056,0.1852106153965
15057,0.00466168532148004
15058,0.00680658733472228
15065,0.00714007439091802
15068,0.00294894864782691
15069,0.0148751735687256
15070,0.0034657169599086
15075,0.0203860923647881
15077,0.0120358765125275
15078,0.0598765388131142
15079,0.0233084671199322
15080,0.10268197208643
15081,0.0109062874689698
15084,0.00835467223078012
15085,0.0262010209262371
15086,0.00287812505848706
15087,0.00299168354831636
15088,0.00975926127284765
15089,0.0049488851800561
15090,0.189848527312279
15091,0.0729871615767479
15092,0.0377149395644665
15094,0.0303911529481411
15095,0.000835618411656469
15099,0.0462718196213245
15100,0.0140424724668264
15105,0.0269027668982744
15106,0.023229980841279
15108,0.000900073617231101
15110,0.00822073500603437
15111,0.254942625761032
15112,0.00227702409029007
15113,0.206006690859795
15115,0.0101701617240906
15116,0.00661748321726918
15117,0.0100053818896413
15118,0.0178176704794168
15119,0.00501859933137894
15120,0.00298372935503721
15121,0.00265821348875761
15123,0.000830464356113225
15126,0.0398810692131519
15128,0.018138600513339
15132,0.00383154256269336
15133,0.0100558521226048
15134,0.0291395448148251
15137,0.00735288485884666
15138,0.0133845284581184
15139,0.0396069474518299
15140,0.0197737775743008
15141,0.0156109575182199
15144,0.0139510855078697
15145,0.000980300130322576
15146,0.0116228722035885
15147,0.278816759586334
15148,0.00488271750509739
15149,0.00203989236615598
15151,0.237796977162361
15152,0.00182386883534491
15153,0.00145063363015652
15154,0.152533799409866
15155,0.0510311052203178
15158,0.0174635238945484
15160,0.0090320473536849
15161,0.177435532212257
15164,0.0390481576323509
15165,0.0431335344910622
15166,0.240961357951164
15168,0.0105771534144878
15170,0.00256537878885865
15171,0.00159754732158035
15172,0.0103638572618365
15178,0.00733605911955237
15182,0.00962323043495417
15183,0.00262825679965317
15184,0.0189693085849285
15185,0.0290165860205889
15187,0.0024293523747474
15189,0.00436076894402504
15190,0.0101527525112033
15192,0.00991356745362282
15193,0.000796110660303384
15196,0.00137344864197075
15198,0.00926821492612362
15199,0.0305696595460176
15201,0.0712675601243973
15206,0.0197715014219284
15208,0.0077624642290175
15209,0.0411987416446209
15211,0.0016748527996242
15213,0.00237072980962694
15214,0.00210787751711905
15216,0.00553724402561784
15217,0.16395628452301
15219,0.000935812829993665
15220,0.00321414321660995
15221,0.0757900774478912
15222,0.0395205952227116
15223,0.00333391083404422
15224,0.0398873761296272
15225,0.0026272707618773
15226,0.188376814126968
15228,0.00198102951981127
15230,0.156510204076767
15231,0.0260677244514227
15232,0.00198102951981127
15233,0.00236631208099425
15234,0.0189794786274433
15236,0.00630222307518125
15237,0.164480581879616
15238,0.0165251307189465
15239,0.00563527038320899
15241,0.0146638201549649
15247,0.0516496598720551
15248,0.00200745603069663
15249,0.00905162841081619
15252,0.190494433045387
15253,0.00113504927139729
15256,0.150405898690224
15266,0.00269005703739822
15270,0.0131180053576827
15271,0.0185835510492325
15274,0.0456887446343899
15279,0.0942949205636978
15281,0.0106710148975253
15282,0.00651948759332299
15283,0.00234049209393561
15284,0.00284642656333745
15285,0.00343415210954845
15286,0.00602013431489468
15288,0.00348451850004494
15290,0.00230554630979896
15291,0.00158962002024055
15292,0.00485055847093463
15294,0.00244919676333666
15296,0.000883713306393474
15298,0.007957698777318
15299,0.0975273624062538
15300,0.0301607847213745
15302,0.00996607169508934
15303,0.000913016847334802
15305,0.00212976429611444
15306,0.0100856581702828
15307,0.175825253129005
15308,0.235597729682922
15312,0.00221343478187919
15314,0.0149339903146029
15319,0.0287302006036043
15320,0.00361521285958588
15322,0.0231124218553305
15324,0.00679070968180895
15325,0.780966401100159
15327,0.00372502347454429
15328,0.00355271180160344
15334,0.168429911136627
15335,0.3344746530056
15339,0.0978377088904381
15340,0.00106266618240625
15342,0.0971139743924141
15343,0.00334853562526405
15346,0.0102410446852446
15347,0.107572093605995
15348,0.0164223462343216
15350,0.00286040082573891
15352,0.00142079731449485
15357,0.0994216576218605
15359,0.00955300405621529
15361,0.083206869661808
15363,0.0180549714714289
15365,0.00225765723735094
15368,0.0010850535472855
15370,0.0287169720977545
15374,0.0156461894512177
15376,0.00554661778733134
15379,0.00823700521141291
15380,0.00335950194858015
15382,0.0387694463133812
15387,0.00828161742538214
15388,0.245739355683327
15390,0.0642348304390907
15391,0.00891869328916073
15393,0.176465570926666
15394,0.0142386332154274
15395,0.00197894824668765
15397,0.042115218937397
15398,0.00578865688294172
15399,0.00115996319800615
15400,0.00246561761014163
15401,0.0120828654617071
15402,0.185377597808838
15403,0.00212711398489773
15407,0.0875575914978981
15408,0.0204603485763073
15409,0.235390573740005
15410,0.0193582382053137
15411,0.00613654777407646
15413,0.024042384698987
15415,0.0041417726315558
15417,0.000954248360358179
15418,0.00226918584667146
15419,0.0013440081384033
15420,0.0343258529901505
15421,0.0263443719595671
15422,0.0247972141951323
15427,0.00114062055945396
15428,0.0224099475890398
15432,0.00560188665986061
15433,0.00109987263567746
15434,0.00231439294293523
15435,0.000623566855210811
15436,0.00104230502620339
15440,0.0316416919231415
15444,0.11951357126236
15448,0.152203321456909
15450,0.191460981965065
15452,0.000832596560940146
15454,0.0021524194162339
15455,0.0104456916451454
15459,0.00501094060018659
15461,0.00490377191454172
15462,0.0115985097363591
15465,0.0129136387258768
15468,0.0242167804390192
15469,0.0111497268080711
15470,0.0112773925065994
15471,0.0018587188096717
15473,0.000785630429163575
15475,0.0175632536411285
15476,0.0398581847548485
15478,0.00644319225102663
15479,0.0022941967472434
15481,0.00421650055795908
15483,0.0221670288592577
15484,0.0224099475890398
15486,0.00539304502308369
15487,0.00797714293003082
15489,0.00208404357545078
15490,0.00203711702488363
15493,0.00598250469192863
15494,0.0013578487560153
15495,0.0227937009185553
15497,0.0498524755239487
15498,0.000860867789015174
15500,0.00361366546712816
15501,0.00207127328030765
15502,0.0168407931923866
15504,0.0354083776473999
15505,0.00929473713040352
15506,0.0126212881878018
15507,0.00147166172973812
15509,0.014791096560657
15510,0.0102642802521586
15512,0.188253000378609
15513,0.00674989772960544
15515,0.0237548537552357
15516,0.0474892146885395
15517,0.0328751094639301
15518,0.0100473212078214
15519,0.0675331652164459
15520,0.0259252898395061
15522,0.0170801132917404
15523,0.0283663533627987
15524,0.0175220873206854
15525,0.00710328575223684
15526,0.00332901859655976
15529,0.00504914484918118
15531,0.0545801818370819
15533,0.0260352753102779
15534,0.00126910698600113
15536,0.00550517672672868
15537,0.058006014674902
15539,0.0254995748400688
15540,0.0342995561659336
15542,0.0122181652113795
15543,0.0142611786723137
15544,0.0138257127255201
15546,0.203763887286186
15548,0.269273340702057
15550,0.0530392602086067
15554,0.208294034004211
15556,0.0224231779575348
15559,0.0757620632648468
15560,0.00264339847490191
15562,0.00546016031876206
15564,0.0052421921864152
15565,0.00313026900403202
15566,0.00274392054416239
15567,0.161376371979713
15569,0.0543815270066261
15570,0.0024774216581136
15575,0.113393142819405
15576,0.0181229487061501
15577,0.0262647997587919
15578,0.0308464728295803
15579,0.0218144748359919
15580,0.0493862144649029
15581,0.00663253385573626
15584,0.0322934873402119
15585,0.00500778434798121
15587,0.0324354730546474
15589,0.014076697640121
15598,0.103890307247639
15599,0.0242167804390192
15600,0.00250606145709753
15601,0.00798108335584402
15602,0.074535645544529
15607,0.0332112498581409
15608,0.00994798820465803
15612,0.0587513297796249
15613,0.0330210402607918
15614,0.107699498534203
15615,0.239946022629738
15616,0.00163357588462532
15619,0.1534693390131
15620,0.0187248289585114
15621,0.0298229977488518
15622,0.0343509763479233
15624,0.189848527312279
15625,0.00847363285720348
15626,0.0257195960730314
15627,0.00412934366613626
15630,0.00518888561055064
15632,0.00523284403607249
15633,0.00429951446130872
15636,0.0175436325371265
15637,0.0119650429114699
15638,0.00220600282773376
15639,0.0023559748660773
15641,0.035090010613203
15642,0.161557912826538
15643,0.00560428574681282
15644,0.0244613271206617
15649,0.0281824804842472
15651,0.00274727586656809
15654,0.0229522697627544
15656,0.0283756665885448
15657,0.00592433707788587
15658,0.173396572470665
15663,0.00579041615128517
15664,0.257123559713364
15665,0.00238721375353634
15666,0.223878726363182
15667,0.00136596232187003
15672,0.00509578408673406
15674,0.00271665537729859
15676,0.0298229977488518
15677,0.0079876845702529
15678,0.155267432332039
15682,0.00204191636294127
15683,0.0242167804390192
15684,0.013675520196557
15685,0.129378363490105
15686,0.0253736469894648
15691,0.024664768949151
15694,0.0115403002128005
15696,0.0238640140742064
15699,0.00766213564202189
15701,0.029782572761178
15703,0.248319372534752
15705,0.0705227851867676
15706,0.0705574378371239
15711,0.0118894279003143
15713,0.0182822942733765
15715,0.135499686002731
15717,0.0107459332793951
15718,0.19135482609272
15719,0.00860577449202538
15724,0.237796977162361
15726,0.00592545745894313
15727,0.0030902368016541
15729,0.00366432638838887
15730,0.0130265578627586
15732,0.0389903374016285
15733,0.00306803244166076
15734,0.00145063363015652
15740,0.0224099475890398
15743,0.0133680915459991
15748,0.0134840039536357
15750,0.0264142230153084
15752,0.00814964342862368
15754,0.0148210348561406
15755,0.0010328630451113
15756,0.0032079282682389
15761,0.00901580043137074
15762,0.0115403002128005
15763,0.00269465218298137
15764,0.317867785692215
15765,0.371304959058762
15768,0.0111313778907061
15769,0.00153539306484163
15771,0.177435532212257
15772,0.0517927370965481
15776,0.0773787051439285
15777,0.229032292962074
15782,0.0156692955642939
15785,0.00356998317874968
15786,0.0224099475890398
15787,0.00574250658974051
15788,0.0331303365528584
15790,0.00798098091036081
15792,0.150732517242432
15794,0.0108147701248527
15795,0.0119650429114699
15796,0.0169656481593847
15797,0.000623566855210811
15800,0.103791557252407
15803,0.015432795509696
15805,0.0376687161624432
15806,0.00437093386426568
15807,0.0364050827920437
15808,0.00481737731024623
15809,0.0122454734519124
15812,0.0103638572618365
15814,0.0217917263507843
15815,0.0239464938640594
15818,0.0170017667114735
15819,0.0313807614147663
15821,0.0124641191214323
15822,0.00435070646926761
15825,0.0178646445274353
15828,0.0806735083460808
15829,0.14965908229351
15831,0.0387719199061394
15832,0.00232455437071621
15833,0.0101050911471248
15834,0.00607174122706056
15835,0.118380703032017
15836,0.00879855360835791
15837,0.00749537581577897
15838,0.00257200421765447
15839,0.0143395103514194
15841,0.0245552528649569
15845,0.0102310301735997
15848,0.0100167095661163
15851,0.0316179282963276
15854,0.0101050911471248
15857,0.00782115943729877
15858,0.0253625046461821
15859,0.0323684811592102
15860,0.0108490828424692
15861,0.0263217240571976
15862,0.00986061431467533
15863,0.00970335211604834
15864,0.0146019151434302
15865,0.0183960273861885
15867,0.0117626953870058
15869,0.0454593822360039
15871,0.0124483406543732
15872,0.00602175761014223
15875,0.00404490670189261
15876,0.00230432907119393
15878,0.00789235811680555
15879,0.130976930260658
15880,0.217876181006432
15881,0.111074075102806
15883,0.238597363233566
15886,0.241915792226791
15888,0.00541074527427554
15890,0.0116228722035885
15891,0.0033578323200345
15892,0.00501811364665627
15894,0.150406077504158
15897,0.00327564985491335
15898,0.0117672253400087
15899,0.0116228722035885
15900,0.00758969085291028
15902,0.00613654777407646
15903,0.0193582382053137
15904,0.00190565409138799
15907,0.00461807334795594
15908,0.00613654777407646
15909,0.000654043979011476
15911,0.0487930811941624
15915,0.0323463045060635
15916,0.212674394249916
15917,0.00930487271398306
15920,0.0384586192667484
15922,0.0340022817254066
15923,0.176010325551033
15924,0.00440791994333267
15925,0.264793008565903
15926,0.162132441997528
15927,0.0122158238664269
15933,0.00325209414586425
15938,0.00643062219023705
15939,0.00294052460230887
15940,0.116397142410278
15941,0.0321916788816452
15942,0.00187825656030327
15943,0.00847829412668943
15944,0.0134639237076044
15946,0.0750847682356834
15948,0.0224099475890398
15952,0.0103638572618365
15953,0.00797431636601686
15955,0.0317853428423405
15958,0.0146615337580442
15960,0.0314248204231262
15961,0.0159511938691139
15963,0.00282346107997
15965,0.00458835251629353
15970,0.00135762244462967
15971,0.0199505109339952
15972,0.0236895382404327
15973,0.00460296729579568
15974,0.0183484945446253
15976,0.00226807408034801
15977,0.033021230250597
15980,0.037977822124958
15981,0.00472026411443949
15985,0.00629265373572707
15992,0.0208679009228945
15993,0.0161910261958838
15994,0.00806462299078703
15995,0.0159625001251698
15997,0.00963859912008047
15999,0.00265588983893394
16003,0.0312367212027311
16005,0.0371079258620739
16006,0.0762133151292801
16009,0.00743526732549071
16012,0.00867499690502882
16015,0.00456470111384988
16016,0.0298607666045427
16017,0.00203932938165963
16018,0.00142569909803569
16021,0.00319308880716562
16022,0.0676440000534058
16023,0.019057422876358
16024,0.0108609041199088
16025,0.00809755548834801
16027,0.0093587189912796
16028,0.054992351680994
16035,0.0265981554985046
16037,0.00100568647030741
16038,0.0376459136605263
16040,0.0260115023702383
16041,0.031436450779438
16042,0.00608617858961225
16046,0.00649430975317955
16047,0.0206204205751419
16049,0.00246898923069239
16053,0.0146691044792533
16054,0.12254386395216
16055,0.0458906665444374
16056,0.00808719359338284
16057,0.00184302520938218
16058,0.0354083776473999
16059,0.0780610740184784
16060,0.0224099475890398
16064,0.00605606427416205
16065,0.0237365309149027
16066,0.0103949289768934
16067,0.140831276774406
16068,0.0241555068641901
16070,0.0158897321671247
16072,0.00286031095311046
16075,0.157257214188576
16076,0.00224174163304269
16077,0.00119503051973879
16079,0.0772299021482468
16080,0.064551830291748
16082,0.00229442282579839
16085,0.1852106153965
16086,0.0115508567541838
16088,0.00790765415877104
16091,0.0179426427930593
16092,0.0357849635183811
16095,0.0275880191475153
16100,0.00813303980976343
16101,0.00161424663383514
16102,0.00226318463683128
16105,0.00242070644162595
16106,0.00754082947969437
16108,0.00578487664461136
16109,0.0437862351536751
16110,0.00241110706701875
16111,0.00973271671682596
16113,0.0237201545387506
16114,0.0214909184724092
16116,0.011368497274816
16117,0.00335283018648624
16124,0.00884184613823891
16125,0.000863724271766841
16126,0.317194223403931
16128,0.00197909213602543
16130,0.0300320461392403
16131,0.01352209597826
16132,0.00639574974775314
16133,0.00627669785171747
16139,0.0170141234993935
16140,0.00201054383069277
16144,0.0324112065136433
16146,0.0224099475890398
16152,0.00873126648366451
16154,0.00762185920029879
16155,0.22249348461628
16158,0.0078801428899169
16159,0.125893473625183
16160,0.0647754743695259
16161,0.00747306831181049
16162,0.189728170633316
16164,0.00166812294628471
16165,0.0535694770514965
16170,0.00187442707829177
16171,0.00752726616337895
16172,0.280352175235748
16173,0.0875867009162903
16175,0.0224099475890398
16176,0.209493368864059
16178,0.0164867378771305
16179,0.0211389418691397
16182,0.0198748055845499
16183,0.0117172198370099
16187,0.00446069752797484
16189,0.000775116903241724
16190,0.00885265413671732
16194,0.00243297661654651
16196,0.0316126346588135
16200,0.0356818251311779
16203,0.0147682121023536
16204,0.011752993799746
16205,0.030630812048912
16206,0.0450998432934284
16207,0.0042964187450707
16211,0.0821914598345757
16213,0.0139185730367899
16214,0.0279862061142921
16215,0.0124829802662134
16218,0.00168467883486301
16222,0.00360328098759055
16224,0.100756615400314
16227,0.0178698990494013
16228,0.000990280532278121
16229,0.0208776406943798
16230,0.0320155769586563
16231,0.0300352852791548
16232,0.00650467956438661
16233,0.0198346897959709
16234,0.0235087405890226
16236,0.021113708615303
16239,0.148450270295143
16242,0.00935593899339437
16245,0.0214847717434168
16246,0.00400018692016602
16247,0.14965908229351
16249,0.00686945859342813
16250,0.0021655869204551
16251,0.0596917308866978
16253,0.0217166636139154
16254,0.00337536749430001
16255,0.00736904796212912
16257,0.00142051873262972
16259,0.00124367896933109
16260,0.00650093657895923
16262,0.0121014406904578
16264,0.015706280246377
16265,0.00757439061999321
16268,0.0047196326777339
16270,0.0140209328383207
16271,0.00184523954521865
16273,0.0523112304508686
16275,0.096905417740345
16279,0.00509554473683238
16280,0.0179622136056423
16282,0.0195418801158667
16284,0.0331333242356777
16285,0.00115404871758074
16286,0.0918667018413544
16287,0.0296743884682655
16289,0.0165157653391361
16291,0.0143123343586922
16294,0.0161413140594959
16295,0.0114475814625621
16296,0.00463260430842638
16300,0.00801266822963953
16301,0.0119406599551439
16303,0.00362085783854127
16304,0.00219335500150919
16305,0.0229484643787146
16306,0.0096379891037941
16307,0.00789128616452217
16308,0.00622771680355072
16313,0.00428519165143371
16315,0.0327980741858482
16316,0.0919935628771782
16321,0.0335943512618542
16322,0.00265466491691768
16324,0.00467674806714058
16326,0.118725173175335
16329,0.00887890998274088
16331,0.00205099047161639
16332,0.183651521801949
16333,0.0181121584028006
16334,0.00137147435452789
16335,0.0164651479572058
16336,0.159580513834953
16337,0.00408945046365261
16338,0.00363160017877817
16339,0.014453774318099
16344,0.00181088061071932
16345,0.00325367250479758
16346,0.190494433045387
16347,0.0127857504412532
16348,0.0156453885138035
16356,0.00470882141962647
16357,0.0124839842319489
16358,0.00145353260450065
16360,0.00229636440053582
16361,0.00331848883070052
16362,0.0126364026218653
16364,0.0133565738797188
16366,0.00108877697493881
16368,0.0536042600870132
16371,0.00310482876375318
16374,0.00806642696261406
16375,0.0038833417929709
16383,0.0176769252866507
16386,0.00613654777407646
16390,0.00216080690734088
16393,0.00159503798931837
16395,0.00148144736886024
16396,0.154259189963341
16398,0.0145785231143236
16400,0.00389589788392186
16403,0.0018386373994872
16405,0.00256189773790538
16407,0.0117811672389507
16408,0.00900168064981699
16411,0.026830991730094
16415,0.0364352725446224
16416,0.00196687295101583
16418,0.0614076852798462
16419,0.159580513834953
16420,0.0120799401775002
16422,0.0351050682365894
16424,0.0465783514082432
16425,0.00612858729436994
16429,0.295767694711685
16430,0.0365688353776932
16431,0.00194001931231469
16433,0.0139158060774207
16435,0.0027089873328805
16437,0.00811439007520676
16438,0.0163999851793051
16439,0.0806319639086723
16443,0.0108774332329631
16448,0.012209783308208
16449,0.00215559452772141
16450,0.212059438228607
16451,0.008192403241992
16453,0.00228369049727917
16454,0.00569333089515567
16457,0.00460870563983917
16458,0.0221067331731319
16460,0.0215825233608484
16461,0.00840730685740709
16462,0.219260767102242
16463,0.0423242151737213
16468,0.147946536540985
16471,0.169332429766655
16472,0.0915758982300758
16473,0.00141678040381521
16475,0.00234442809596658
16476,0.043969664722681
16477,0.00815283134579659
16480,0.00175617530476302
16481,0.00938506424427032
16482,0.00498709222301841
16484,0.00235268892720342
16485,0.0102282594889402
16494,0.022768696770072
16498,0.0327026173472404
16501,0.0360905937850475
16502,0.0094305370002985
16503,0.00517100002616644
16506,0.0101261427626014
16508,0.025322312489152
16510,0.0104016168043017
16511,0.034090094268322
16515,0.00215046922676265
16518,0.00287711247801781
16521,0.0324873514473438
16523,0.0340306125581264
16525,0.0138923162594438
16527,0.00653840648010373
16528,0.0180591642856598
16530,0.00607882160693407
16533,0.0156882461160421
16535,0.179881349205971
16540,0.05043575912714
16546,0.00190262543037534
16548,0.00427696574479342
16550,0.0366013497114182
16552,0.0112585816532373
16553,0.0505978614091873
16555,0.00333618535660207
16556,0.0451381504535675
16557,0.00776776159182191
16558,0.00510181253775954
16559,0.0022822069004178
16560,0.00747361732646823
16561,0.0361047871410847
16564,0.00609370274469256
16567,0.261999219655991
16568,0.00164809206034988
16569,0.00355518027208745
16571,0.224706083536148
16572,0.0512998178601265
16576,0.00552976783365011
16585,0.0636956691741943
16588,0.013175904750824
16590,0.00137344864197075
16592,0.0178152173757553
16595,0.00357257598079741
16596,0.0167773626744747
16598,0.0178176704794168
16600,0.00205644266679883
16603,0.0158746112138033
16604,0.0375947169959545
16608,0.00418092170730233
16613,0.0016707320464775
16615,0.0504156909883022
16616,0.0606088079512119
16617,0.223545044660568
16619,0.00107596139423549
16621,0.00926807429641485
16623,0.0425522364675999
16624,0.0605243295431137
16628,0.00246886583045125
16630,0.00206596544012427
16634,0.00198102951981127
16636,0.0038833417929709
16638,0.006290462333709
16639,0.00212158472277224
16640,0.011513140052557
16641,0.00635740160942078
16642,0.00795561727136374
16643,0.156510204076767
16644,0.0138228330761194
16646,0.00145135202910751
16647,0.00273148505948484
16650,0.00293657789006829
16653,0.290745437145233
16654,0.0226286873221397
16655,0.0206193905323744
16656,0.00238004303537309
16657,0.00834214221686125
16662,0.00297704595141113
16663,0.0593823567032814
16665,0.0023818586487323
16666,0.00376276904717088
16667,0.00152198306750506
16670,0.0150276236236095
16672,0.00819881819188595
16677,0.00745301321148872
16678,0.00197044247761369
16679,0.0383073017001152
16683,0.055247250944376
16687,0.0081263305619359
16688,0.00227702409029007
16689,0.0101969139650464
16691,0.0119650429114699
16693,0.156143873929977
16695,0.061351403594017
16696,0.0153027763590217
16698,0.0441107153892517
16699,0.0134917767718434
16700,0.00715383142232895
16701,0.00798957049846649
16702,0.0101050911471248
16703,0.0425903685390949
16704,0.0277397409081459
16705,0.0171369966119528
16707,0.0036281025968492
16708,0.0159021746367216
16709,0.100611694157124
16711,0.263427793979645
16712,0.0236441045999527
16713,0.0103061646223068
16714,0.0257498975843191
16715,0.2885502576828
16717,0.000861629727296531
16718,0.00303775724023581
16720,0.01604656688869
16721,0.00538980774581432
16724,0.00862612668424845
16728,0.00250806356780231
16729,0.0146691044792533
16732,0.055382426828146
16737,0.0277621224522591
16743,0.000889826042111963
16744,0.0123065747320652
16745,0.027692710980773
16746,0.0380825400352478
16747,0.0611303225159645
16748,0.00988095160573721
16749,0.00176506955176592
16750,0.0126317571848631
16751,0.00141236314084381
16753,0.0401757471263409
16755,0.0267032887786627
16758,0.0202893670648336
16759,0.0202498883008957
16760,0.00493291765451431
16761,0.00195148680359125
16762,0.00210312381386757
16764,0.000939153891522437
16765,0.0159275811165571
16766,0.0103638572618365
16767,0.0197618547827005
16769,0.0177328772842884
16772,0.0171425882726908
16774,0.0134840039536357
16775,0.00225358665920794
16777,0.0520153567194939
16778,0.1534693390131
16782,0.00671125622466207
16785,0.0113881127908826
16789,0.0150522049516439
16795,0.00204687286168337
16796,0.067449614405632
16797,0.00867511704564095
16799,0.272535711526871
16804,0.00592433707788587
16811,0.0423457399010658
16818,0.054262351244688
16820,0.0051954472437501
16821,0.00962323043495417
16822,0.00446885731071234
16823,0.00106598378624767
16825,0.00438195373862982
16826,0.0333510190248489
16827,0.00403785705566406
16829,0.0187497138977051
16830,0.00846649706363678
16831,0.0607961229979992
16832,0.0312367212027311
16835,0.00284795230254531
16836,0.00879573076963425
16839,0.0236050635576248
16842,0.00327008427120745
16844,0.0578506365418434
16845,0.0104037225246429
16847,0.0272435899823904
16849,0.102255143225193
16854,0.00218156818300486
16855,0.206006690859795
16857,0.0279517639428377
16861,0.0521699674427509
16863,0.0024774216581136
16864,0.000954955525230616
16867,0.135233342647552
16869,0.0192971546202898
16872,0.0113651053979993
16875,0.0016833832487464
16877,0.00453272880986333
16879,0.00164167897310108
16880,0.0177278369665146
16881,0.00154733192175627
16885,0.014425503090024
16886,0.0107986629009247
16887,0.0089616859331727
16889,0.0047218301333487
16890,0.0247758161276579
16891,0.0991104021668434
16893,0.00384509097784758
16896,0.00564608862623572
16898,0.0160365868359804
16899,0.0218964219093323
16900,0.00787035189568996
16901,0.219260767102242
16902,0.0324511826038361
16903,0.00659509282559156
16905,0.108170919120312
16908,0.00802796892821789
16909,0.00908646639436483
16910,0.0114767625927925
16911,0.0250455755740404
16912,0.0134840039536357
16913,0.00145063363015652
16914,0.00613654777407646
16917,0.0099740969017148
16918,0.00241586356423795
16922,0.00065877812448889
16924,0.145095199346542
16929,0.0376356095075607
16930,0.171562120318413
16932,0.00259024137631059
16935,0.0272332169115543
16936,0.0102949254214764
16937,0.0462520159780979
16938,0.00837157387286425
16939,0.0506402663886547
16941,0.00641504162922502
16942,0.108140908181667
16945,0.00751835899427533
16946,0.0096456203609705
16947,0.000765397329814732
16948,0.0101390508934855
16949,0.0213955231010914
16953,0.0279715713113546
16959,0.028688620775938
16961,0.00725997611880302
16962,0.000857803854160011
16965,0.0221362020820379
16966,0.033780075609684
16967,0.00257606129162014
16969,0.141014993190765
16970,0.0207568779587746
16974,0.00732030067592859
16976,0.0114749567583203
16979,0.0221758466213942
16981,0.0406341068446636
16982,0.0164858009666204
16984,0.0246420670300722
16987,0.0203661192208529
16988,0.0156232714653015
16991,0.0234868638217449
16992,0.134784579277039
16993,0.0116847520694137
16996,0.00111836672294885
16997,0.0019836975261569
16998,0.00302876229397953
16999,0.00123484258074313
17000,0.0116228722035885
17001,0.00850089080631733
17002,0.0213098507374525
17003,0.00198126817122102
17004,0.00226771482266486
17006,0.00871351361274719
17009,0.00727354316040874
17010,0.0695211067795753
17016,0.0672015771269798
17018,0.00274568260647357
17019,0.214482188224792
17021,0.00288687157444656
17022,0.0169306360185146
17023,0.0111558847129345
17024,0.0170089229941368
17026,0.0411379784345627
17029,0.0161881782114506
17030,0.0234670862555504
17031,0.0462254025042057
17034,0.00223346543498337
17039,0.00620631035417318
17040,0.00688630435615778
17044,0.0103231379762292
17050,0.0723339468240738
17053,0.00848791562020779
17055,0.0150787318125367
17056,0.00261311233043671
17057,0.00227533141151071
17059,0.00290019973181188
17068,0.00310422829352319
17069,0.0134840039536357
17071,0.0196001529693604
17075,0.0680093020200729
17080,0.00143674178980291
17085,0.00291868881322443
17087,0.00224027968943119
17089,0.190494433045387
17090,0.00152198306750506
17091,0.00253439997322857
17093,0.00140120531432331
17094,0.00516952574253082
17096,0.0890517830848694
17100,0.0472409874200821
17103,0.00676869275048375
17104,0.003728530369699
17106,0.00312119955196977
17108,0.0249273795634508
17109,0.00495990784838796
17110,0.0224099475890398
