"ID","TARGET"
35149,0.212828516960144
35151,0.00348197133280337
35154,0.020072340965271
35155,0.104090578854084
35157,0.00731165334582329
35159,0.0122927417978644
35160,0.00881000515073538
35162,0.0139109455049038
35166,0.0224556289613247
35167,0.00788698997348547
35168,0.00348303839564323
35169,0.0806207209825516
35172,0.0318061634898186
35177,0.0130509557202458
35178,0.015888212248683
35179,0.148365870118141
35181,0.156115874648094
35182,0.00861980486661196
35183,0.0346709564328194
35184,0.0166458915919065
35185,0.00996689964085817
35187,0.054766308516264
35189,0.0171221438795328
35190,0.0437663532793522
35191,0.207454115152359
35192,0.00307315145619214
35195,0.165408492088318
35197,0.0159526746720076
35200,0.182836726307869
35201,0.0987907573580742
35203,0.00507413363084197
35204,0.108579367399216
35205,0.021241744980216
35206,0.0444712229073048
35207,0.0202159117907286
35210,0.0024401277769357
35214,0.0172533579170704
35215,0.0321054868400097
35216,0.00147122668568045
35218,0.00866417866200209
35221,0.0676010549068451
35225,0.0090022636577487
35230,0.0353969186544418
35231,0.00716051692143083
35232,0.0275917034596205
35236,0.0127440486103296
35240,0.0024621298070997
35243,0.0178308170288801
35248,0.0275295376777649
35249,0.00520875537768006
35250,0.00997916422784328
35251,0.00893174391239882
35253,0.0165806245058775
35254,0.00406153174117208
35255,0.0320608466863632
35257,0.0306740012019873
35258,0.0509896762669086
35259,0.239620015025139
35260,0.18454498052597
35263,0.0674518495798111
35264,0.0403925180435181
35265,0.175275236368179
35269,0.0459495037794113
35271,0.018627205863595
35272,0.0157668516039848
35274,0.00329077965579927
35276,0.00179223960731179
35278,0.00151088321581483
35280,0.0468078851699829
35281,0.00442541297525167
35283,0.237023398280144
35284,0.0262338891625404
35285,0.0139109455049038
35286,0.0682766288518906
35287,0.0113395983353257
35288,0.00141456408891827
35289,0.0090022636577487
35291,0.00220595672726631
35293,0.0374176613986492
35295,0.00288095069117844
35298,0.0374469645321369
35299,0.169666737318039
35300,0.033037181943655
35303,0.0533594526350498
35305,0.00150728574953973
35306,0.0165806245058775
35309,0.252814501523972
35311,0.00308953924104571
35312,0.0140499863773584
35313,0.035469476133585
35314,0.0245783627033234
35320,0.0460954643785954
35321,0.00277070328593254
35322,0.0344589352607727
35324,0.21189372241497
35325,0.0348340049386024
35328,0.00669359229505062
35329,0.00152616191189736
35330,0.0272361598908901
35331,0.0195710863918066
35334,0.189552277326584
35335,0.00453600892797112
35337,0.145600125193596
35339,0.0239221379160881
35343,0.00296530616469681
35344,0.0142919002100825
35348,0.00624549016356468
35349,0.00346580753102899
35351,0.00750913098454475
35353,0.00274424161761999
35356,0.224262908101082
35359,0.0593121536076069
35360,0.0324578210711479
35361,0.235306680202484
35362,0.145710006356239
35363,0.00428249686956406
35365,0.167203024029732
35366,0.0103154731914401
35367,0.00328867044299841
35368,0.0103832660242915
35369,0.221562385559082
35370,0.138371825218201
35371,0.00358855724334717
35372,0.0659675970673561
35374,0.00355075229890645
35375,0.0219956301152706
35376,0.0075719254091382
35380,0.036515586078167
35381,0.011152540333569
35383,0.0512172318994999
35384,0.0192537754774094
35385,0.287760615348816
35387,0.019718449562788
35388,0.0206876322627068
35390,0.0206696912646294
35392,0.0111402366310358
35393,0.147387742996216
35396,0.0560071468353271
35398,0.00244109239429235
35400,0.0409917086362839
35403,0.00900665391236544
35404,0.0114543121308088
35405,0.00350960181094706
35408,0.216646745800972
35409,0.00380216888152063
35410,0.00590732088312507
35411,0.160750180482864
35412,0.0177487805485725
35413,0.0569191165268421
35415,0.02341503277421
35420,0.00288597261533141
35421,0.00159099348820746
35423,0.107969932258129
35424,0.00290453294292092
35425,0.00153155066072941
35432,0.015888212248683
35434,0.0261037573218346
35435,0.00314643979072571
35438,0.00161540356930345
35440,0.00155275303404778
35441,0.0108782993629575
35442,0.287760615348816
35446,0.00243214354850352
35448,0.027440382167697
35450,0.00393515499308705
35451,0.0918098092079163
35452,0.0165806245058775
35453,0.0374176613986492
35455,0.0390977151691914
35457,0.106636203825474
35461,0.014414363540709
35465,0.00553102139383554
35467,0.011077294126153
35471,0.0545651614665985
35472,0.00346580753102899
35473,0.00840169936418533
35474,0.0296288263052702
35476,0.0200324859470129
35477,0.00211205100640655
35479,0.0015482398448512
35483,0.0144086796790361
35484,0.0551070012152195
35485,0.0180139522999525
35490,0.183740675449371
35492,0.0325369946658611
35494,0.148932129144669
35495,0.205277189612389
35496,0.0431493297219276
35497,0.197747811675072
35499,0.001571039785631
35500,0.214574828743935
35501,0.00819629337638617
35502,0.0210546422749758
35504,0.0147088579833508
35505,0.0833402276039124
35507,0.0190951433032751
35511,0.0719511955976486
35514,0.038208369165659
35515,0.00287561654113233
35517,0.0127818817272782
35518,0.0689456760883331
35521,0.0014791222056374
35522,0.0125615354627371
35523,0.0215610507875681
35525,0.0035993866622448
35526,0.115874394774437
35527,0.28264707326889
35528,0.0490046665072441
35534,0.133237421512604
35537,0.0111753009259701
35540,0.0166458915919065
35541,0.182144016027451
35543,0.0607410706579685
35544,0.0184930078685284
35546,0.00275854952633381
35547,0.0304773319512606
35549,0.035056434571743
35551,0.158336669206619
35552,0.00209902273491025
35553,0.00833547115325928
35554,0.0703398063778877
35556,0.0357027761638165
35560,0.00900258217006922
35561,0.00647123856469989
35564,0.0142023768275976
35566,0.00159673218149692
35567,0.00644640158861876
35569,0.00308953924104571
35570,0.041793268173933
35572,0.154845431447029
35574,0.00329077965579927
35578,0.00495182815939188
35579,0.034113634377718
35582,0.00984695460647345
35584,0.0329099521040916
35585,0.0650457665324211
35588,0.0225535593926907
35590,0.00887234508991241
35596,0.00758601678535342
35597,0.00405346974730492
35598,0.00245510111562908
35601,0.00332469586282969
35602,0.0685730427503586
35606,0.036164179444313
35610,0.0349734649062157
35615,0.010289903730154
35616,0.00338688003830612
35618,0.154845431447029
35625,0.0126591371372342
35627,0.0234596487134695
35630,0.0336579121649265
35633,0.00608038902282715
35636,0.00146865041460842
35639,0.0364670902490616
35640,0.00205487571656704
35642,0.165408492088318
35644,0.0224207006394863
35645,0.0224710535258055
35647,0.014280604198575
35648,0.0122417947277427
35653,0.0114268139004707
35659,0.0021990614477545
35662,0.00327057088725269
35665,0.031403474509716
35667,0.0719511955976486
35670,0.00635255686938763
35671,0.214895978569984
35673,0.184000223875046
35674,0.0161052849143744
35675,0.00901277642697096
35677,0.0123550025746226
35679,0.0194460395723581
35681,0.0114794466644526
35684,0.00675658974796534
35685,0.00304709607735276
35687,0.156310811638832
35688,0.00282462942413986
35690,0.0161989573389292
35691,0.0161052849143744
35698,0.0428880713880062
35700,0.0206138379871845
35701,0.0102893793955445
35702,0.0556261874735355
35703,0.00446232408285141
35704,0.0222607273608446
35705,0.0105553139001131
35707,0.0507171526551247
35710,0.0856880694627762
35712,0.00329997017979622
35715,0.00156867713667452
35720,0.0669852942228317
35722,0.0352908819913864
35723,0.015888212248683
35724,0.0200516153126955
35726,0.0364306904375553
35727,0.0191766228526831
35728,0.00231102271936834
35734,0.00627769390121102
35738,0.00350399781018496
35740,0.0513153597712517
35741,0.0111212888732553
35743,0.00393984885886312
35744,0.00284918188117445
35745,0.0179145764559507
35746,0.00879401434212923
35749,0.0813386365771294
35750,0.00743548851460218
35751,0.00241105328314006
35753,0.0672429129481316
35754,0.00791837554425001
35756,0.018338281661272
35758,0.0526668205857277
35760,0.0113689471036196
35764,0.0169517993927002
35765,0.0149990515783429
35772,0.0198606178164482
35774,0.00320172682404518
35775,0.00509364297613502
35776,0.00852128770202398
35778,0.0285576023161411
35779,0.0467834621667862
35780,0.010110629722476
35781,0.00162669236306101
35782,0.00382972275838256
35785,0.012396621517837
35788,0.0186206568032503
35790,0.0149040669202805
35791,0.0138028850778937
35795,0.00338263344019651
35797,0.167512282729149
35800,0.0353588163852692
35801,0.00974870007485151
35803,0.00978542864322662
35804,0.0802761539816856
35805,0.183626860380173
35806,0.00704240938648582
35809,0.0108485817909241
35811,0.0139805227518082
35812,0.00543675292283297
35813,0.00666448520496488
35814,0.00980831682682037
35818,0.00335270119830966
35819,0.0165806245058775
35822,0.0210430733859539
35826,0.00890238396823406
35829,0.00466243550181389
35830,0.179589003324509
35832,0.00653600972145796
35837,0.0059759127907455
35838,0.075700081884861
35839,0.0128556787967682
35840,0.0030152490362525
35842,0.00582293141633272
35843,0.00258285412564874
35846,0.0175525769591331
35847,0.00284665264189243
35848,0.0433961637318134
35851,0.0116019053384662
35852,0.00376549060456455
35855,0.178917929530144
35859,0.0111886505037546
35860,0.138126522302628
35864,0.00632152846083045
35865,0.0623293332755566
35867,0.00326598202809691
35868,0.0103016616776586
35869,0.00682713882997632
35870,0.0338313058018684
35871,0.0373946204781532
35873,0.0833694487810135
35875,0.0186206568032503
35876,0.00371112441644073
35877,0.0118476655334234
35878,0.102976873517036
35884,0.0289917159825563
35888,0.165895089507103
35891,0.0212193466722965
35892,0.0166458915919065
35895,0.0218573622405529
35896,0.011406272649765
35900,0.0132658705115318
35902,0.00161907996516675
35903,0.00413835793733597
35909,0.0318135134875774
35910,0.0235084127634764
35914,0.177740752696991
35915,0.0189154483377934
35916,0.0217832792550325
35918,0.0593121536076069
35919,0.00533451698720455
35920,0.0029553291387856
35924,0.0138058578595519
35928,0.00265855365432799
35929,0.0980063155293465
35930,0.003270766697824
35932,0.0143369697034359
35935,0.0528191030025482
35938,0.00441192276775837
35939,0.00326712965033948
35941,0.00937551166862249
35942,0.0705453231930733
35943,0.0998392179608345
35944,0.013043686747551
35945,0.036515586078167
35946,0.128129467368126
35947,0.010890836827457
35948,0.181297719478607
35953,0.00484596146270633
35954,0.0247509311884642
35957,0.00287561654113233
35958,0.00972552690654993
35962,0.0190670043230057
35963,0.00193109607789665
35964,0.00156898575369269
35966,0.0138481799513102
35968,0.103516563773155
35969,0.00893472786992788
35970,0.0965263098478317
35975,0.00428105145692825
35976,0.0198242496699095
35978,0.07106564193964
35980,0.227845653891563
35981,0.0101635158061981
35982,0.00693813525140285
35985,0.0073699583299458
35986,0.0161052849143744
35987,0.0788444951176643
35988,0.0927244126796722
35989,0.00735831633210182
35994,0.00154756708070636
36000,0.0132169872522354
36001,0.0141273802146316
36002,0.00153172051068395
36004,0.00891441199928522
36007,0.244879826903343
36008,0.0023673614487052
36009,0.0552093237638474
36012,0.00640936056151986
36014,0.0173003375530243
36017,0.0344644412398338
36023,0.00368858175352216
36024,0.00851086061447859
36026,0.0165806245058775
36028,0.0165806245058775
36030,0.0271758288145065
36031,0.0119508523494005
36032,0.00333733833394945
36035,0.0130306789651513
36039,0.0108782993629575
36040,0.00144501589238644
36041,0.00274664768949151
36042,0.211318388581276
36043,0.0273296255618334
36044,0.0216104928404093
36045,0.00869673304259777
36048,0.0018353252671659
36050,0.015888212248683
36052,0.250033766031265
36053,0.00370939867570996
36054,0.00544410105794668
36056,0.0451592095196247
36058,0.107353754341602
36060,0.0287696793675423
36061,0.0346527025103569
36063,0.00740647315979004
36064,0.00314534525386989
36067,0.197634190320969
36071,0.0016699384432286
36076,0.0111318035051227
36077,0.00773413991555572
36079,0.0090022636577487
36081,0.016440887004137
36082,0.00698150554671884
36083,0.00307482457719743
36084,0.00569217279553413
36087,0.00885909609496593
36088,0.0456892475485802
36094,0.0167255662381649
36095,0.229610487818718
36097,0.0232564024627209
36098,0.0253659170120955
36101,0.0237511321902275
36103,0.192966446280479
36105,0.156163215637207
36106,0.0175669882446527
36108,0.00316489557735622
36109,0.0149374417960644
36110,0.0027068096678704
36112,0.031498596072197
36115,0.00153840275015682
36117,0.00890238396823406
36118,0.0896651819348335
36119,0.0182740911841393
36120,0.012007717974484
36122,0.20919930934906
36123,0.0102290753275156
36125,0.00271304952912033
36127,0.0172533579170704
36128,0.00379875907674432
36129,0.00628171116113663
36130,0.0374176613986492
36131,0.0200324859470129
36133,0.00319623784162104
36134,0.0470543280243874
36138,0.158060684800148
36141,0.00867577642202377
36142,0.0252801273018122
36144,0.00858085602521896
36145,0.0218322724103928
36146,0.0215986799448729
36149,0.0282692667096853
36150,0.018804918974638
36153,0.0090022636577487
36156,0.0932144373655319
36157,0.123916648328304
36158,0.00291973818093538
36160,0.0109177278354764
36165,0.0232706516981125
36166,0.00351480697281659
36168,0.00189866591244936
36170,0.0529600530862808
36174,0.013043686747551
36177,0.0611748024821281
36181,0.0166145190596581
36182,0.00893230922520161
36185,0.00423349672928452
36187,0.0057102320715785
36194,0.172047168016434
36196,0.00334298959933221
36198,0.00937781855463982
36201,0.016440887004137
36203,0.0101635158061981
36204,0.0503157079219818
36206,0.0126833328977227
36208,0.00151992798782885
36210,0.0420097634196281
36213,0.212828516960144
36216,0.00966752227395773
36217,0.0104169761762023
36219,0.018804918974638
36222,0.00149152858648449
36223,0.0112930992618203
36224,0.0106454622000456
36225,0.0165307354182005
36227,0.052019726485014
36229,0.0114796739071608
36230,0.0128034707158804
36231,0.0165806245058775
36232,0.0141129102557898
36237,0.0239076912403107
36240,0.0158253349363804
36241,0.0137699246406555
36250,0.0176893826574087
36255,0.0779343023896217
36256,0.0367398969829082
36257,0.0371944233775139
36260,0.00574750173836946
36262,0.0165806245058775
36263,0.00240409933030605
36267,0.0684614628553391
36271,0.0105746733024716
36273,0.00375543325208127
36276,0.217010378837585
36277,0.0712523460388184
36278,0.0473206043243408
36279,0.00149892526678741
36283,0.00388380303047597
36285,0.238934561610222
36289,0.0104711707681417
36290,0.215020999312401
36293,0.0119848791509867
36294,0.00156206008978188
36295,0.00545429810881615
36296,0.00729691097512841
36297,0.00241677858866751
36299,0.0146004799753428
36301,0.0231316573917866
36303,0.00333836302161217
36304,0.316923886537552
36305,0.00309041165746748
36306,0.00350112211890519
36309,0.0961732789874077
36310,0.0293391477316618
36314,0.0671697482466698
36315,0.0274397954344749
36317,0.00393515499308705
36321,0.00308953924104571
36322,0.0297115705907345
36324,0.0249667186290026
36325,0.009036585688591
36326,0.00921923015266657
36327,0.0450444109737873
36331,0.00157619034871459
36333,0.0136067159473896
36334,0.0165806245058775
36336,0.232526883482933
36338,0.176963448524475
36339,0.0338531397283077
36340,0.0022821060847491
36341,0.0141407763585448
36342,0.0789673179388046
36343,0.0111441817134619
36346,0.0178356282413006
36348,0.0441978015005589
36349,0.00380659685470164
36351,0.248782604932785
36354,0.00300871813669801
36355,0.00266734510660172
36358,0.0165879651904106
36361,0.0054067587479949
36362,0.0310749150812626
36363,0.0100302277132869
36365,0.0165806245058775
36367,0.0277306418865919
36368,0.216479182243347
36369,0.0294429622590542
36370,0.0471899546682835
36371,0.029323847964406
36376,0.00232398160733283
36379,0.106442801654339
36381,0.159036979079247
36382,0.00449419859796762
36383,0.0198535304516554
36384,0.0938509181141853
36387,0.00629530195146799
36389,0.0407591387629509
36395,0.123909883201122
36396,0.18258410692215
36397,0.013365394435823
36405,0.0297115705907345
36406,0.0351697169244289
36408,0.0949254482984543
36409,0.017986673861742
36412,0.0193201117217541
36414,0.0296412687748671
36415,0.0313993059098721
36416,0.00159532879479229
36417,0.179973021149635
36419,0.0152348950505257
36420,0.0383846163749695
36421,0.00307269115000963
36424,0.0182514023035765
36426,0.0949254482984543
36427,0.00765039073303342
36428,0.0106903128325939
36429,0.010110629722476
36431,0.0929163992404938
36433,0.00863309111446142
36434,0.189323425292969
36438,0.0094553092494607
36439,0.00950771383941174
36440,0.00867469049990177
36443,0.00639382284134626
36445,0.0421880222856998
36449,0.00187223823741078
36450,0.00239674560725689
36453,0.0507771857082844
36455,0.00736895343288779
36456,0.011643716134131
36457,0.0090022636577487
36459,0.00251023238524795
36460,0.0253381710499525
36461,0.00400744285434484
36463,0.244497001171112
36464,0.0209016613662243
36466,0.020117063075304
36470,0.181516125798225
36471,0.0174845643341541
36472,0.0251838471740484
36479,0.0103240441530943
36480,0.0119288060814142
36481,0.00637012859806418
36482,0.0101635158061981
36486,0.00239537213928998
36487,0.00604355102404952
36488,0.178520545363426
36491,0.111408434808254
36492,0.0428194105625153
36494,0.214155331254005
36496,0.00149152858648449
36497,0.0338534153997898
36498,0.00388960167765617
36501,0.00795751065015793
36503,0.0122846746817231
36504,0.0241499915719032
36505,0.0108233531937003
36507,0.23276549577713
36509,0.100567921996117
36511,0.0192544460296631
36515,0.0145566463470459
36517,0.0176902450621128
36519,0.00319026061333716
36520,0.0325854010879993
36521,0.00735303433611989
36523,0.0257065035402775
36524,0.0121163055300713
36525,0.0196473021060228
36528,0.0353313647210598
36529,0.0792709589004517
36533,0.00330247078090906
36534,0.0151473935693502
36535,0.0142420278862119
36538,0.0113091897219419
36540,0.0103977750986814
36541,0.0148090496659279
36542,0.0258332379162312
36545,0.0114268139004707
36546,0.00826781243085861
36553,0.0154830487444997
36554,0.0014604713069275
36555,0.036515586078167
36557,0.0865390822291374
36559,0.0196015499532223
36561,0.0136952791363001
36562,0.00158081506378949
36565,0.0691545680165291
36566,0.00165437767282128
36567,0.0091865211725235
36568,0.00274986517615616
36570,0.0265889726579189
36571,0.00410109758377075
36572,0.0142270987853408
36574,0.0435759909451008
36575,0.102894954383373
36577,0.0208290666341782
36581,0.00243214354850352
36582,0.00245387759059668
36584,0.0739606618881226
36585,0.0154324108734727
36587,0.00961195770651102
36588,0.0161052849143744
36590,0.0153087191283703
36591,0.03903603926301
36592,0.00155346665997058
36594,0.033965215086937
36596,0.0383450798690319
36597,0.00188098952639848
36598,0.00316235888749361
36600,0.175762563943863
36602,0.00774106662720442
36604,0.015888212248683
36605,0.179814472794533
36608,0.00826289132237434
36610,0.00743411621078849
36611,0.0113312238827348
36614,0.237122908234596
36617,0.0099848285317421
36620,0.0166458915919065
36623,0.0554636530578136
36625,0.0155846998095512
36627,0.0156917814165354
36628,0.0598874464631081
36632,0.0593121536076069
36636,0.00173588783945888
36637,0.00525745935738087
36638,0.00457284366711974
36640,0.0514054670929909
36642,0.00848442874848843
36645,0.0161687023937702
36648,0.00380905484780669
36650,0.00448291655629873
36651,0.0126474974676967
36652,0.00369534851051867
36654,0.0209774523973465
36657,0.00163546891417354
36658,0.00204109260812402
36660,0.0911214649677277
36663,0.0194233302026987
36667,0.00426583364605904
36669,0.0546680651605129
36670,0.00288328318856657
36671,0.00324804871343076
36672,0.013590918853879
36673,0.0177445244044065
36675,0.0602744743227959
36677,0.00425346195697784
36679,0.0252801273018122
36681,0.00442749727517366
36685,0.0483656153082848
36688,0.00158700824249536
36689,0.00827887281775475
36690,0.031708974391222
36692,0.00265064439736307
36694,0.00606312602758408
36698,0.00158698484301567
36700,0.00382327567785978
36701,0.0713531672954559
36702,0.0113709894940257
36703,0.0118852658197284
36705,0.0602744743227959
36706,0.0093188127502799
36707,0.015888212248683
36709,0.00736179621890187
36713,0.015206434763968
36714,0.00260152318514884
36716,0.00983723811805248
36717,0.0210546422749758
36720,0.00463897176086903
36722,0.0737493634223938
36723,0.0173980109393597
36726,0.0140437604859471
36728,0.0123462257906795
36731,0.00329077965579927
36732,0.237613037228584
36733,0.00336066912859678
36734,0.00490665808320045
36736,0.0343547165393829
36737,0.0743441209197044
36738,0.033037181943655
36739,0.0103977750986814
36740,0.016440887004137
36744,0.0154324108734727
36746,0.104055613279343
36747,0.00403302535414696
36749,0.158640891313553
36750,0.027602031826973
36751,0.0807781592011452
36752,0.0181907098740339
36753,0.0343898460268974
36760,0.0109831551089883
36761,0.0131817720830441
36762,0.178520545363426
36764,0.0463823713362217
36765,0.00406033406034112
36769,0.0513467639684677
36770,0.00340433674864471
36773,0.0769839882850647
36774,0.0992342978715897
36775,0.00148348149377853
36777,0.156115874648094
36778,0.00277070328593254
36779,0.00481307925656438
36786,0.0054890220053494
36787,0.0160449258983135
36789,0.00316216936334968
36791,0.188815727829933
36792,0.0277884993702173
36793,0.0199498757719994
36798,0.00778680760413408
36800,0.159036979079247
36801,0.00893561542034149
36804,0.00744633190333843
36805,0.0214649420231581
36807,0.0104474369436502
36808,0.00182874966412783
36811,0.0856026411056519
36814,0.0588678792119026
36816,0.113341711461544
36819,0.0141546698287129
36821,0.0090022636577487
36822,0.00247502489946783
36823,0.0237270463258028
36827,0.0101635158061981
36829,0.0731339305639267
36835,0.0114543121308088
36837,0.239620015025139
36838,0.0940814167261124
36840,0.0168734453618526
36841,0.171217113733292
36848,0.0074154706671834
36850,0.00188518024515361
36855,0.0435685478150845
36858,0.033037181943655
36860,0.00195801653899252
36861,0.0183536950498819
36865,0.0853239223361015
36866,0.0717703476548195
36867,0.0267198272049427
36869,0.00729914242401719
36870,0.00208080420270562
36872,0.0895639583468437
36874,0.0265863370150328
36876,0.00681968731805682
36880,0.00893174391239882
36881,0.0837724953889847
36882,0.0541316457092762
36883,0.0161052849143744
36885,0.0192389860749245
36886,0.0415371954441071
36887,0.00211735512129962
36889,0.0294286459684372
36891,0.00851186271756887
36892,0.03903603926301
36893,0.00149997055996209
36895,0.00271304952912033
36896,0.0207358598709106
36900,0.0158234853297472
36901,0.0104169761762023
36903,0.00891558360308409
36904,0.00663763424381614
36905,0.00237673264928162
36906,0.0100234551355243
36907,0.0833694487810135
36909,0.00861980486661196
36910,0.0031006105709821
36912,0.00186918082181364
36914,0.0580889917910099
36915,0.0144493049010634
36916,0.0906517282128334
36917,0.00504161650314927
36925,0.230005502700806
36926,0.00266676931641996
36927,0.0233727842569351
36928,0.00671346252784133
36929,0.0101635158061981
36930,0.0170253068208694
36936,0.0209016613662243
36938,0.00319494679570198
36939,0.0125685762614012
36940,0.196129322052002
36942,0.00160219112876803
36943,0.0105373403057456
36944,0.0288708601146936
36947,0.00160701293498278
36948,0.00838791020214558
36951,0.246296539902687
36954,0.0213101990520954
36956,0.0345509126782417
36957,0.00251201051287353
36959,0.00527776032686234
36962,0.0195143576711416
36965,0.010944252833724
36968,0.0674388185143471
36970,0.0522690154612064
36972,0.0232668127864599
36973,0.0405229106545448
36974,0.0027068096678704
36975,0.0300213117152452
36976,0.00738958548754454
36977,0.0359875746071339
36981,0.0416426621377468
36988,0.00236288784071803
36989,0.0324796922504902
36990,0.00666600000113249
36995,0.0405229106545448
36996,0.00292613776400685
36998,0.115656211972237
37001,0.031498596072197
37003,0.0358712188899517
37005,0.0361787974834442
37008,0.0160080716013908
37009,0.268812149763107
37013,0.0175921805202961
37014,0.031708974391222
37015,0.0415230244398117
37016,0.00639481376856565
37020,0.0142415929585695
37021,0.00780774280428886
37022,0.0434620380401611
37024,0.00179143785499036
37027,0.00723646953701973
37028,0.177917927503586
37030,0.108969837427139
37031,0.033967349678278
37032,0.00508452393114567
37034,0.00448175892233849
37035,0.00946404412388802
37038,0.106882348656654
37040,0.00872029177844524
37043,0.0118873938918114
37044,0.0583243072032928
37045,0.0243587307631969
37046,0.033037181943655
37048,0.00655309529975057
37049,0.0771105214953423
37050,0.0165806245058775
37051,0.0560071468353271
37054,0.00226045795716345
37055,0.00405963649973273
37056,0.0296765081584454
37058,0.00386476214043796
37059,0.0185319017618895
37061,0.0383056364953518
37062,0.015888212248683
37064,0.012948757968843
37065,0.015888212248683
37066,0.0787084996700287
37067,0.044850017875433
37069,0.151493534445763
37073,0.265780419111252
37077,0.00861980486661196
37078,0.00243214354850352
37079,0.015888212248683
37081,0.0225741397589445
37082,0.00345177273266017
37083,0.0180694367736578
37085,0.0260580461472273
37086,0.0147112067788839
37088,0.0165806245058775
37092,0.00241947127506137
37094,0.0127180432900786
37095,0.0102805988863111
37098,0.0305071379989386
37099,0.00200191815383732
37103,0.00177180103491992
37104,0.00903885625302792
37105,0.0371226519346237
37106,0.0108403358608484
37109,0.0154005857184529
37112,0.179034739732742
37113,0.0165806245058775
37115,0.00779715599492192
37116,0.0110889375209808
37118,0.031708974391222
37122,0.0471116416156292
37124,0.00773089472204447
37126,0.011353125795722
37127,0.0237476490437984
37129,0.00857686903327703
37133,0.213282480835915
37136,0.00150317279621959
37139,0.00306826992891729
37140,0.00484215002506971
37142,0.00852128770202398
37143,0.00836179405450821
37144,0.00306350877508521
37146,0.00252099381759763
37148,0.0199851002544165
37151,0.00243760552257299
37153,0.0727416351437569
37154,0.00305990199558437
37158,0.00314870197325945
37159,0.00850784312933683
37161,0.0209016613662243
37165,0.00224675890058279
37168,0.00671211397275329
37169,0.00978542864322662
37173,0.0241960901767015
37175,0.00193626235704869
37177,0.00348510802723467
37180,0.00844208616763353
37182,0.00937781855463982
37183,0.165982320904732
37185,0.00757727725431323
37188,0.0130713386461139
37191,0.250033766031265
37192,0.0184173136949539
37193,0.0090022636577487
37194,0.00862047262489796
37197,0.03903603926301
37198,0.00526454159989953
37199,0.059204064309597
37200,0.220025762915611
37202,0.0168405398726463
37204,0.0150299882516265
37205,0.00449473829939961
37206,0.0149565115571022
37207,0.00334378238767385
37215,0.0401976406574249
37216,0.00481686042621732
37217,0.213594943284988
37218,0.0086577795445919
37219,0.00392085639759898
37220,0.20943258702755
37221,0.046013355255127
37222,0.197249323129654
37224,0.0232529900968075
37227,0.0062039140611887
37229,0.00288597261533141
37230,0.010793243534863
37231,0.0521988682448864
37232,0.00332172657363117
37235,0.056976243853569
37236,0.160250201821327
37237,0.0461529269814491
37238,0.00698050670325756
37239,0.0211956761777401
37240,0.179694563150406
37245,0.00233746995218098
37246,0.063351996243
37251,0.00145400816109031
37252,0.0252338387072086
37253,0.180087521672249
37254,0.00175825704354793
37255,0.0108782993629575
37256,0.00287924450822175
37261,0.145263865590096
37265,0.0100837582722306
37268,0.00514789763838053
37270,0.0141568845137954
37273,0.107513293623924
37276,0.0834764242172241
37280,0.00243760552257299
37285,0.0200338009744883
37286,0.0146004799753428
37289,0.0309410616755486
37294,0.0305483024567366
37295,0.00817906204611063
37296,0.229579299688339
37297,0.0177951026707888
37298,0.00146631174720824
37299,0.0903527289628983
37303,0.00631527416408062
37305,0.0114537244662642
37306,0.0175921805202961
37309,0.00297396769747138
37310,0.0358143858611584
37312,0.0185468904674053
37313,0.0258332379162312
37314,0.0246641766279936
37315,0.198155283927917
37317,0.0196044743061066
37318,0.021807923913002
37323,0.212946906685829
37325,0.0015599166508764
37327,0.025274345651269
37328,0.00507298531010747
37335,0.00160701293498278
37339,0.071992538869381
37344,0.00696140853688121
37347,0.0226629097014666
37348,0.0189629904925823
37349,0.0166458915919065
37351,0.00960600841790438
37352,0.00729349534958601
37353,0.00554044311866164
37354,0.00411465112119913
37355,0.033463891595602
37356,0.00711154704913497
37358,0.169666737318039
37359,0.0244746785610914
37360,0.00729691097512841
37363,0.0328552611172199
37366,0.15863810479641
37368,0.00331679871305823
37371,0.0318858474493027
37372,0.00275078462436795
37374,0.00152616191189736
37375,0.00789345987141132
37376,0.120019175112247
37377,0.00152549799531698
37378,0.0241910126060247
37383,0.00854339729994535
37384,0.163829416036606
37387,0.022204514592886
37391,0.0410148166120052
37392,0.00311191659420729
37396,0.0073699583299458
37398,0.00581676512956619
37399,0.00367044378072023
37400,0.00789758656173944
37401,0.0332413092255592
37402,0.0108403358608484
37404,0.0348318330943584
37406,0.02708974853158
37407,0.0189489126205444
37408,0.00663236062973738
37409,0.035668857395649
37410,0.0024512258823961
37411,0.180087521672249
37413,0.0383195653557777
37417,0.0178303327411413
37423,0.00225378177128732
37424,0.00245387759059668
37425,0.0104484772309661
37428,0.0164490640163422
37432,0.113341711461544
37440,0.153919011354446
37442,0.0252734459936619
37443,0.00257025426253676
37445,0.0245544705539942
37446,0.0316333696246147
37447,0.039871409535408
37450,0.0776001662015915
37451,0.00225222646258771
37458,0.0915869176387787
37459,0.00316736381500959
37460,0.0182957090437412
37463,0.0208464656025171
37465,0.0842888504266739
37467,0.0161052849143744
37469,0.00227501755580306
37472,0.00852128770202398
37474,0.284677118062973
37475,0.177917927503586
37476,0.00568484468385577
37481,0.0475217178463936
37485,0.00310707883909345
37487,0.0930247083306313
37489,0.063351996243
37490,0.17831426858902
37491,0.0519071593880653
37492,0.0226695649325848
37495,0.0236874260008335
37497,0.188417688012123
