"ID","TARGET"
47067,0.00817102007567883
47068,0.0190499145537615
47070,0.00514927273616195
47072,0.0478197298943996
47073,0.0101349931210279
47074,0.00638197734951973
47076,0.00332836713641882
47077,0.00250650267116725
47078,0.0156981963664293
47080,0.00186406797729433
47081,0.0296387579292059
47083,0.0357756465673447
47088,0.077269122004509
47089,0.00134021195117384
47090,0.00485720066353679
47091,0.0245396271348
47093,0.00321900937706232
47094,0.00939855445176363
47096,0.0311486441642046
47099,0.0203072503209114
47102,0.0022702559363097
47104,0.00266653578728437
47106,0.00200220197439194
47113,0.00857527926564217
47117,0.0103809190914035
47119,0.122064583003521
47120,0.00367497513070703
47122,0.00177359068766236
47123,0.00658754026517272
47124,0.0238673128187656
47125,0.0206719748675823
47129,0.0457710772752762
47131,0.00215626019053161
47132,0.0102891512215137
47134,0.0717859417200089
47135,0.343792080879211
47137,0.0774757266044617
47140,0.0304919369518757
47142,0.0294859521090984
47143,0.0350300893187523
47144,0.0188734792172909
47145,0.00307638314552605
47146,0.183469980955124
47147,0.0168491471558809
47148,0.0025158179923892
47154,0.0327258855104446
47155,0.0757844522595406
47156,0.0308145508170128
47158,0.0538253523409367
47159,0.00246258522383869
47161,0.00762017536908388
47166,0.0195902232080698
47167,0.0110887754708529
47168,0.00229614693671465
47171,0.0265911370515823
47173,0.00936999451369047
47174,0.0338928252458572
47175,0.182522922754288
47180,0.0569941587746143
47181,0.00979522429406643
47182,0.00207012332975864
47185,0.0186756793409586
47186,0.00579625554382801
47188,0.00150950194802135
47189,0.0648067146539688
47190,0.0141895320266485
47191,0.00265822373330593
47192,0.238117903470993
47195,0.00719900382682681
47196,0.0136645073071122
47200,0.0398994572460651
47206,0.00969623401761055
47207,0.089925192296505
47209,0.00912532676011324
47210,0.0740873143076897
47212,0.113622657954693
47213,0.0488043054938316
47214,0.235622718930244
47216,0.0175173189491034
47217,0.00601649424061179
47218,0.00224512186832726
47220,0.00402498152107
47221,0.0563144236803055
47222,0.183243066072464
47224,0.025350684300065
47225,0.00771460495889187
47226,0.0233924724161625
47227,0.0208523944020271
47229,0.0230378322303295
47232,0.0188734792172909
47233,0.011643304489553
47234,0.00888561736792326
47235,0.0198391396552324
47236,0.00819265469908714
47237,0.00514135463163257
47239,0.0175668150186539
47240,0.0104616740718484
47241,0.0116168968379498
47244,0.122766710817814
47245,0.0081366766244173
47247,0.00234897946938872
47248,0.0100503042340279
47249,0.0175458025187254
47250,0.00326963025145233
47251,0.018028412014246
47253,0.0771952122449875
47255,0.0292489174753428
47256,0.00857711583375931
47258,0.0504844896495342
47259,0.168781891465187
47262,0.0130233159288764
47263,0.0015886448090896
47264,0.00205040210857987
47265,0.116078898310661
47267,0.00289535010233521
47268,0.0984130799770355
47270,0.00939950067549944
47271,0.00434828642755747
47273,0.0174885373562574
47274,0.00472994009032845
47277,0.0159326195716858
47278,0.259017825126648
47280,0.0680208280682564
47284,0.0464792363345623
47285,0.0660268813371658
47287,0.00910795014351606
47291,0.00218061450868845
47292,0.0341031737625599
47294,0.0147424452006817
47295,0.00582021055743098
47298,0.0454232692718506
47299,0.0109069971367717
47301,0.00191303086467087
47303,0.0156981963664293
47304,0.0367193929851055
47310,0.0420245453715324
47311,0.0193823184818029
47312,0.00246119289658964
47313,0.0206956956535578
47314,0.0245939884334803
47316,0.00862102396786213
47317,0.00120784027967602
47318,0.00220512342639267
47320,0.00232216040603817
47322,0.00156197836622596
47323,0.00924003776162863
47324,0.00266659422777593
47331,0.0134718297049403
47333,0.0192869547754526
47334,0.00758455228060484
47335,0.00460958108305931
47336,0.0127679714933038
47337,0.0554151274263859
47338,0.0389803946018219
47341,0.0020065400749445
47342,0.0131631027907133
47344,0.0325078368186951
47345,0.0156981963664293
47346,0.0325883366167545
47348,0.276700645685196
47349,0.0169553197920322
47350,0.0156492739915848
47351,0.0305932834744453
47352,0.0274995844811201
47354,0.103781037032604
47356,0.103625074028969
47359,0.00246258522383869
47360,0.015314974822104
47362,0.00238055037334561
47363,0.0779387205839157
47364,0.0269982367753983
47365,0.0392507836222649
47366,0.0712623819708824
47369,0.00294627877883613
47370,0.00121813523583114
47371,0.035835262387991
47374,0.0863653570413589
47377,0.0106718754395843
47379,0.0638364776968956
47380,0.0921556949615479
47382,0.00763772707432508
47385,0.529776275157928
47386,0.10207137465477
47388,0.0205458980053663
47391,0.00323934410698712
47392,0.0883315205574036
47394,0.00437538931146264
47399,0.189146876335144
47404,0.0074886535294354
47410,0.00724371848627925
47411,0.001276999944821
47412,0.0520604215562344
47413,0.0513551235198975
47415,0.0968752279877663
47416,0.304333120584488
47418,0.00266209756955504
47419,0.00655059702694416
47420,0.0302070155739784
47422,0.00862102396786213
47423,0.0437868013978004
47424,0.00427384581416845
47426,0.179644182324409
47431,0.00583416922017932
47432,0.00611354084685445
47434,0.0103118568658829
47437,0.0105179343372583
47438,0.0242497771978378
47439,0.0412975996732712
47441,0.00570363504812121
47444,0.0304649770259857
47445,0.0153644531965256
47455,0.00194149534218013
47456,0.0165454316884279
47458,0.0588890872895718
47463,0.0302070155739784
47470,0.0366309285163879
47474,0.00509051186963916
47475,0.0056331492960453
47477,0.0122592011466622
47479,0.108808308839798
47480,0.071427658200264
47483,0.0143861342221498
47484,0.0166027899831533
47487,0.00225127628073096
47489,0.00878219678997993
47491,0.0151095548644662
47492,0.0380574651062489
47493,0.163432151079178
47494,0.257516354322433
47495,0.0096692256629467
47496,0.20558463037014
47498,0.0577278658747673
47499,0.00238055037334561
47500,0.0144284749403596
47503,0.00622384948655963
47507,0.00476620066910982
47508,0.19678595662117
47509,0.0882251709699631
47511,0.118863582611084
47513,0.0159392971545458
47516,0.00675880396738648
47517,0.00864632334560156
47519,0.0456391796469688
47520,0.0690849423408508
47521,0.0263852924108505
47522,0.0110937645658851
47524,0.272453963756561
47525,0.0102753983810544
47527,0.00437974510714412
47528,0.00138089049141854
47529,0.00226728338748217
47532,0.00820537749677896
47534,0.163432151079178
47535,0.0131631027907133
47540,0.018128577619791
47543,0.0019449224928394
47544,0.0138771943747997
47545,0.0110937645658851
47548,0.0563413761556149
47552,0.0314847864210606
47555,0.0700680837035179
47556,0.0233370754867792
47557,0.030623497441411
47559,0.00371738476678729
47560,0.00256688380613923
47563,0.0277063623070717
47564,0.230863630771637
47568,0.0291473679244518
47570,0.227572545409203
47571,0.0332395471632481
47572,0.0313525795936584
47574,0.0174719374626875
47577,0.00660454016178846
47580,0.0377072095870972
47581,0.00862552784383297
47582,0.0677437037229538
47583,0.198155254125595
47584,0.00269615044817328
47585,0.182077348232269
47586,0.00807356555014849
47587,0.00986084621399641
47588,0.00143318751361221
47589,0.237765163183212
47592,0.00295665697194636
47596,0.00313012744300067
47600,0.221102625131607
47601,0.0170041415840387
47602,0.0396160930395126
47609,0.00480904756113887
47610,0.0405349805951118
47613,0.0056626945734024
47614,0.0151095548644662
47616,0.0224148109555244
47619,0.0336388647556305
47625,0.00707310531288385
47626,0.0144554385915399
47628,0.020253399387002
47629,0.0012980290921405
47630,0.0227322336286306
47632,0.0237893164157867
47634,0.0364372134208679
47635,0.0307206809520721
47638,0.04776880890131
47639,0.0133850630372763
47643,0.00201429706066847
47644,0.00289276475086808
47646,0.00751323625445366
47647,0.0210276562720537
47649,0.0245764143764973
47651,0.0491650514304638
47653,0.0356830209493637
47658,0.159596860408783
47660,0.014645904302597
47661,0.0176501516252756
47663,0.00457710446789861
47664,0.00315294647589326
47666,0.00975285284221172
47668,0.0825029090046883
47674,0.0301427822560072
47675,0.015672855079174
47678,0.0979089587926865
47683,0.0340530872344971
47687,0.0447007194161415
47692,0.181912690401077
47694,0.0478317551314831
47695,0.118006445467472
47696,0.0746721774339676
47698,0.0110937645658851
47699,0.0552424751222134
47700,0.00250692828558385
47701,0.0100834351032972
47705,0.00834007561206818
47708,0.0142298145219684
47709,0.00375718926079571
47711,0.00808652862906456
47712,0.0117293354123831
47714,0.0197955332696438
47715,0.00269897421821952
47716,0.234705090522766
47718,0.162949249148369
47720,0.00299666565842927
47722,0.00269897421821952
47723,0.00246258522383869
47724,0.00586248375475407
47726,0.050373736768961
47727,0.00804511643946171
47728,0.00260644080117345
47729,0.00666883355006576
47730,0.00534750754013658
47732,0.0185322836041451
47735,0.0220599081367254
47737,0.0116056129336357
47739,0.022577965632081
47741,0.015589589253068
47745,0.0172134954482317
47746,0.00282107922248542
47747,0.0547959394752979
47748,0.00657725660130382
47753,0.095253549516201
47754,0.0966206714510918
47757,0.0105956988409162
47758,0.0704319700598717
47760,0.00544719258323312
47761,0.0132150091230869
47764,0.0146422367542982
47765,0.00129362556617707
47767,0.00799698475748301
47768,0.00215753284282982
47772,0.00151821901090443
47775,0.0714705586433411
47776,0.00862935744225979
47777,0.00307777430862188
47779,0.00861136242747307
47785,0.0700707584619522
47788,0.00184155732858926
47789,0.00197071256116033
47791,0.0509169101715088
47793,0.00205720914527774
47795,0.190481722354889
47796,0.00593484053388238
47799,0.00135223753750324
47800,0.0179774537682533
47803,0.00383787229657173
47804,0.264263302087784
47806,0.0171038657426834
47807,0.0155446399003267
47808,0.0139849931001663
47810,0.0179774537682533
47813,0.00246258522383869
47814,0.0153188351541758
47815,0.00173079699743539
47818,0.0151573829352856
47819,0.00124936131760478
47821,0.195633977651596
47827,0.0110353017225862
47828,0.22044412791729
47836,0.00687882117927074
47840,0.00272680772468448
47842,0.0102356905117631
47848,0.0171111449599266
47853,0.21261303126812
47854,0.019775090739131
47855,0.00475418008863926
47856,0.00257851416245103
47857,0.001276999944821
47858,0.0114019820466638
47859,0.00897554960101843
47861,0.00689122034236789
47862,0.0433268845081329
47863,0.00124604313168675
47865,0.0242065917700529
47866,0.00208452553488314
47869,0.166507497429848
47870,0.033410370349884
47872,0.0105629852041602
47874,0.0264918189495802
47876,0.015314974822104
47877,0.0398994572460651
47879,0.0144284749403596
47882,0.0240174401551485
47884,0.19826103746891
47887,0.00384169700555503
47888,0.0221746098250151
47890,0.196914881467819
47892,0.0683354437351227
47895,0.0262679886072874
47902,0.00262162159197032
47905,0.00862102396786213
47908,0.114406257867813
47909,0.0494103170931339
47910,0.0119180819019675
47913,0.0106453513726592
47914,0.00623014289885759
47915,0.0436118729412556
47918,0.089227169752121
47920,0.0146505013108253
47922,0.0421386919915676
47923,0.00275983288884163
47924,0.0115940617397428
47926,0.00492049055173993
47927,0.0413974523544312
47928,0.0185727477073669
47930,0.00235174782574177
47932,0.00879704020917416
47936,0.0257581882178783
47941,0.251450806856155
47942,0.00957025028765202
47943,0.0479542724788189
47944,0.165753617882729
47946,0.0102304266765714
47947,0.0339412540197372
47948,0.00777740031480789
47949,0.00584727106615901
47950,0.00169243465643376
47952,0.00443682260811329
47954,0.0344986990094185
47956,0.00295694684609771
47957,0.00146470055915415
47958,0.00289105693809688
47959,0.00172778591513634
47961,0.0616562366485596
47962,0.136186704039574
47965,0.0148301506415009
47966,0.0308145508170128
47967,0.0367193929851055
47968,0.00328811747021973
47969,0.00204467563889921
47971,0.01382658444345
47972,0.00187984481453896
47973,0.00292714103125036
47974,0.00465952651575208
47975,0.088676355779171
47977,0.00186159159056842
47980,0.212883874773979
47981,0.041825819760561
47984,0.00363968894816935
47986,0.00120408227667212
47988,0.0456611216068268
47990,0.0188734792172909
47991,0.155998811125755
47993,0.0968245342373848
47997,0.0144284749403596
47998,0.00783662032335997
47999,0.0099895391613245
48001,0.00234897946938872
48003,0.102440714836121
48005,0.00193147489335388
48007,0.0100351292639971
48015,0.0355342738330364
48016,0.00199260446242988
48017,0.0085377162322402
48022,0.0077303540892899
48026,0.108411513268948
48027,0.158883526921272
48028,0.0815728977322578
48032,0.0169217027723789
48033,0.00465509900823236
48034,0.0334994047880173
48036,0.250909835100174
48039,0.0502243898808956
48040,0.0136058535426855
48047,0.0884988158941269
48050,0.0967245995998383
48051,0.210953116416931
48052,0.0091883223503828
48053,0.00508585572242737
48054,0.0188624318689108
48057,0.00245643756352365
48059,0.0361343771219254
48060,0.0311831999570131
48061,0.00705129140987992
48063,0.019303722307086
48066,0.00626429310068488
48068,0.0023661779705435
48075,0.070797473192215
48076,0.00817563571035862
48077,0.00139921915251762
48079,0.0428090803325176
48080,0.210707247257233
48082,0.0173815190792084
48084,0.00465864175930619
48085,0.0115127544850111
48086,0.0309409126639366
48091,0.0111537966877222
48092,0.156701609492302
48093,0.00303721288219094
48094,0.0313819237053394
48095,0.00715548498556018
48097,0.0718246102333069
48103,0.00191303086467087
48104,0.172512695193291
48105,0.0166744664311409
48106,0.0131462272256613
48107,0.0118497423827648
48109,0.0949145928025246
48110,0.00227371696382761
48111,0.0104812299832702
48112,0.0215036701411009
48113,0.0683258324861526
48115,0.0156981963664293
48117,0.0188734792172909
48119,0.0400869473814964
48120,0.00307529675774276
48123,0.253425151109695
48124,0.0208977647125721
48125,0.00193144159857184
48128,0.0230491422116756
48129,0.00202218885533512
48131,0.0378544330596924
48133,0.00117592338938266
48134,0.00663947081193328
48135,0.00628658896312118
48137,0.00228245579637587
48138,0.00329049164429307
48139,0.00506330467760563
48142,0.0679547339677811
48145,0.0359697192907333
48148,0.0034314279910177
48149,0.0180122181773186
48150,0.0230927001684904
48153,0.00506691681221128
48158,0.217236742377281
48159,0.0316733382642269
48160,0.0901360586285591
48161,0.0121864844113588
48163,0.0398994572460651
48165,0.00703636649996042
48170,0.00255353073589504
48171,0.00825223885476589
48175,0.00153674685861915
48176,0.0199689213186502
48178,0.160558208823204
48185,0.0324435234069824
48186,0.00313293351791799
48189,0.113622657954693
48190,0.0031623903196305
48191,0.0761687085032463
48192,0.002116525080055
48194,0.0132857402786613
48195,0.0556637607514858
48197,0.10964822024107
48198,0.00536985788494349
48202,0.00106752291321754
48207,0.0204700082540512
48215,0.00476620066910982
48217,0.00160378986038268
48219,0.0026746285147965
48220,0.0286201126873493
48222,0.0977009385824203
48224,0.00587525079026818
48226,0.00549847120419145
48229,0.0118497423827648
48231,0.010156812146306
48235,0.0151005880907178
48236,0.0182516928762197
48237,0.00720485066995025
48241,0.00817102007567883
48242,0.00121273391414434
48244,0.00242257048375905
48248,0.0146088870242238
48249,0.00627137906849384
48254,0.237765163183212
48255,0.00376172736287117
48258,0.0360779128968716
48260,0.00455281883478165
48262,0.0054197134450078
48267,0.0286201126873493
48271,0.00939855445176363
48273,0.0356405489146709
48276,0.00526980310678482
48278,0.0336213856935501
48279,0.0114464377984405
48280,0.00168041442520916
48282,0.0146118458360434
48283,0.0133134545758367
48284,0.00121999904513359
48285,0.00736306514590979
48286,0.00276940455660224
48287,0.00354920886456966
48288,0.00108220952097327
48289,0.0483517125248909
48290,0.0431036092340946
48291,0.00843364372849464
48296,0.0291770696640015
48297,0.0144284749403596
48298,0.0188734792172909
48302,0.00247689033858478
48305,0.00247153080999851
48307,0.00901740696281195
48310,0.00686461664736271
48311,0.00484089599922299
48312,0.00129192508757114
48315,0.00923238508403301
48316,0.00269897421821952
48318,0.051634281873703
48320,0.0162126421928406
48321,0.0209086928516626
48323,0.00123177713248879
48324,0.0140334106981754
48325,0.00128269998822361
48326,0.0157266110181808
48329,0.00123730790801346
48332,0.0191867761313915
48333,0.00152106885798275
48335,0.0294332355260849
48336,0.00768242543563247
48338,0.00779021577909589
48339,0.00306290574371815
48341,0.00137090508360416
48343,0.00474982522428036
48346,0.00951447058469057
48348,0.046268455684185
48354,0.0096374973654747
48355,0.00187709473539144
48358,0.00998320709913969
48360,0.0156996417790651
48362,0.0393883138895035
48364,0.0359380356967449
48366,0.0024974262341857
48368,0.0183917842805386
48370,0.00279552233405411
48371,0.00151676742825657
48373,0.0101014189422131
48374,0.0257228948175907
48376,0.00491750799119473
48383,0.00272896769456565
48385,0.0144284749403596
48387,0.107183590531349
48388,0.0011536282254383
48389,0.193124294281006
48390,0.0248483028262854
48392,0.00241841957904398
48395,0.0399512685835361
48397,0.015314974822104
48399,0.00769018009305
48400,0.00868728756904602
48402,0.160386994481087
48403,0.00207716855220497
48404,0.0149917481467128
48405,0.164730250835419
48408,0.00196688808500767
48410,0.0978651270270348
48411,0.0605212524533272
48417,0.0127021744847298
48418,0.0331248082220554
48419,0.0135199576616287
48420,0.00480029452592134
48422,0.00435959314927459
48423,0.0323791615664959
48424,0.135483711957932
48427,0.0016153851756826
48428,0.00196809484623373
48431,0.00239296001382172
48433,0.0102569488808513
48434,0.0113912913948298
48435,0.0301666297018528
48437,0.00871476158499718
48438,0.00135118258185685
48440,0.0449383147060871
48441,0.0371711142361164
48443,0.0106429317966104
48445,0.157945588231087
48446,0.0452872924506664
48449,0.00553941028192639
48451,0.113087177276611
48452,0.021962609142065
48454,0.146647080779076
48455,0.00856127683073282
48459,0.0128393694758415
48460,0.00265721254982054
48463,0.0238673128187656
48465,0.0283262711018324
48466,0.0872639045119286
48469,0.00171710667200387
48470,0.00485519366338849
48471,0.0148356342688203
48473,0.122936345636845
48474,0.0557547323405743
48475,0.0141745181754231
48477,0.051943227648735
48479,0.00560426991432905
48481,0.00333715742453933
48482,0.0817352682352066
48483,0.00286487047560513
48484,0.0729074254631996
48486,0.00515667954459786
48490,0.0139784710481763
48491,0.0048432070761919
48492,0.00424606446176767
48495,0.00445931684225798
48496,0.0144284749403596
48498,0.0135272610932589
48499,0.211427912116051
48500,0.212101191282272
48501,0.00306068011559546
48502,0.0446146354079247
48504,0.0137996654957533
48506,0.00524067599326372
48509,0.031272541731596
48513,0.00808038841933012
48515,0.0167487226426601
48516,0.0566746480762959
48518,0.00939101073890924
48521,0.0306487325578928
48526,0.00698889419436455
48527,0.0898424535989761
48528,0.0112632103264332
48532,0.0446527898311615
48534,0.0299444757401943
48536,0.00946596637368202
48538,0.0131993182003498
48539,0.0862314701080322
48540,0.00509426649659872
48541,0.00825644284486771
48542,0.233885169029236
48544,0.0960758328437805
48545,0.00462005753070116
48549,0.0531541295349598
48550,0.0391503646969795
48551,0.0122687900438905
48552,0.00830300431698561
48553,0.00406286679208279
48554,0.00271734269335866
48559,0.032698966562748
48560,0.00310878246091306
48561,0.165433421730995
48562,0.00471491971984506
48564,0.0338928252458572
48566,0.00336541933938861
48568,0.00201272196136415
48570,0.0093931807205081
48573,0.00838830322027206
48574,0.0124735245481133
48576,0.113622657954693
48577,0.00860081240534782
48579,0.00760928587988019
48580,0.0358850508928299
48581,0.00692463200539351
48584,0.0357492715120316
48586,0.00493392674252391
48588,0.113622657954693
48591,0.00385160953737795
48592,0.024275278672576
48593,0.00614291988313198
48594,0.010278987698257
48595,0.0938783288002014
48597,0.00197754171676934
48600,0.00246258522383869
48601,0.00710900826379657
48603,0.0887570604681969
48604,0.0618074871599674
48605,0.0230927001684904
48606,0.00654253736138344
48607,0.0400570929050446
48610,0.0465469993650913
48611,0.0139784710481763
48612,0.00193144159857184
48617,0.00154672062490135
48621,0.0123773533850908
48622,0.284973680973053
48625,0.0281354393810034
48632,0.0440752878785133
48635,0.00700342748314142
48636,0.0084772277623415
48638,0.0712285712361336
48640,0.027010316029191
48642,0.00858944002538919
48652,0.0402198992669582
48653,0.0216040462255478
48655,0.172040119767189
48657,0.0241709519177675
48658,0.0176932774484158
48660,0.00891631189733744
48662,0.037914302200079
48663,0.246794551610947
48664,0.00193144159857184
48667,0.0046446998603642
48669,0.0148490145802498
48673,0.0216945894062519
48674,0.00119870598427951
48677,0.00977690797299147
48678,0.00211037346161902
48681,0.0263852924108505
48683,0.0013800811721012
48684,0.0019449224928394
48685,0.0205199271440506
48689,0.0296201687306166
48690,0.0234521832317114
48691,0.00891631189733744
48694,0.00826311018317938
48695,0.0156981963664293
48696,0.00340309599414468
48697,0.042718630284071
48698,0.0128505295142531
48701,0.0560052916407585
48705,0.0203327909111977
48707,0.0443912632763386
48708,0.00778717966750264
48709,0.0259115360677242
48711,0.0028903188649565
48714,0.00635495921596885
48715,0.0257897693663836
48716,0.0158805791288614
48717,0.0130782788619399
48718,0.0201520919799805
48722,0.0372472926974297
48723,0.039811160415411
48726,0.00211520306766033
48729,0.0270301792770624
48731,0.00807417649775743
48734,0.00796482060104609
48735,0.0133275669068098
48736,0.00741705344989896
48737,0.00238055037334561
48739,0.169325172901154
48740,0.00310363527387381
48741,0.00348380813375115
48745,0.0023187801707536
48747,0.237266004085541
48748,0.0327258855104446
48750,0.0703566372394562
48751,0.0642245560884476
48752,0.00649047363549471
48753,0.0021014241501689
48754,0.00918183475732803
48755,0.180378124117851
48757,0.00762025080621243
48760,0.00180174829438329
48761,0.0608761459589005
48763,0.042242705821991
48764,0.0183800458908081
48766,0.0292491484433413
48771,0.00152321625500917
48774,0.0656394883990288
48775,0.00251277186907828
48778,0.0182126574218273
48779,0.00896247383207083
48780,0.0041062249802053
48781,0.0166071578860283
48782,0.00943809002637863
48783,0.0535333305597305
48784,0.02286197245121
48786,0.00135282950941473
48787,0.0340035036206245
48789,0.0272843278944492
48790,0.0258894413709641
48791,0.00145954894833267
48792,0.0198373831808567
48794,0.00122872577048838
48796,0.00258343387395144
48798,0.0103182243183255
48800,0.00832395721226931
48801,0.0309346504509449
48802,0.00316268531605601
48803,0.00289276475086808
48804,0.00554356258362532
48806,0.0338928252458572
48809,0.00718398625031114
48810,0.00690700393170118
48811,0.00629141042008996
48813,0.00198880466632545
48815,0.00860258098691702
48816,0.0155247459188104
48817,0.0167673211544752
48818,0.0109889786690474
48819,0.0208000205457211
48821,0.0199701208621264
48822,0.0612068250775337
48824,0.00343581708148122
48825,0.0250510666519403
48826,0.045199066400528
48827,0.0261378921568394
48828,0.0429116897284985
48830,0.0234430227428675
48833,0.0928560122847557
48835,0.0308145508170128
48836,0.0120860021561384
48837,0.00306290131993592
48838,0.0386613458395004
48839,0.146903574466705
48841,0.0663483589887619
48847,0.0106046302244067
48850,0.179196447134018
48851,0.00231140106916428
48857,0.0123230535537004
48859,0.00317635270766914
48864,0.018334211781621
48865,0.231371074914932
48868,0.00785074755549431
48870,0.0093244407325983
48877,0.0024653875734657
48878,0.00255956780165434
48879,0.0569666735827923
48880,0.00670634629204869
48881,0.00478641409426928
48886,0.0146777303889394
48887,0.0192869547754526
48888,0.0770722329616547
48890,0.059054933488369
48894,0.158883526921272
48895,0.00345728197135031
48896,0.056401539593935
48897,0.0301410630345345
48899,0.0188734792172909
48900,0.0160127002745867
48902,0.0188734792172909
48903,0.156180441379547
48904,0.00113802449777722
48905,0.00193002936430275
48910,0.00291948276571929
48911,0.0103064617142081
48912,0.0340593010187149
48913,0.0218797978013754
48915,0.0110937645658851
48916,0.0562793835997581
48920,0.00193144159857184
48924,0.0322484336793423
48926,0.001922148745507
48929,0.0302060376852751
48931,0.0277527347207069
48934,0.0083543760702014
48935,0.0218059048056602
48937,0.235523223876953
48939,0.015471089631319
48942,0.00411110837012529
48943,0.0120385074988008
48944,0.00576495053246617
48947,0.0361078977584839
48948,0.0020929288584739
48950,0.00647415732964873
48957,0.00448502786457539
48958,0.00449264142662287
48959,0.0104812299832702
48960,0.0356034711003304
48962,0.0523699931800365
48964,0.0853740274906158
48966,0.00601470377296209
48967,0.0522149726748466
48969,0.219861224293709
48970,0.0449948012828827
48971,0.0268157329410315
48972,0.0887017324566841
48979,0.00387312402017415
48980,0.00260002515278757
48983,0.00797976925969124
48985,0.0435936897993088
48988,0.0336978770792484
48992,0.015384990721941
48997,0.0151226287707686
49000,0.00437093758955598
49003,0.0110771218314767
49008,0.0263163354247808
49012,0.00223417324014008
49013,0.015314974822104
49014,0.0428543388843536
49015,0.0251837410032749
49018,0.0147315822541714
49019,0.281238675117493
49020,0.00309895584359765
49023,0.00186678662430495
49025,0.0026746285147965
49027,0.00232708919793367
49028,0.0132307196035981
49030,0.00817102007567883
49031,0.0503325276076794
49032,0.0165350064635277
49033,0.00279610836878419
49034,0.26678478717804
49037,0.00122227752581239
49039,0.222904458642006
49042,0.0410098358988762
49043,0.00241617858409882
49044,0.0133288847282529
49048,0.0188734792172909
49049,0.0305202268064022
49050,0.00788307748734951
49052,0.00463594309985638
49054,0.00119083351455629
49058,0.0104175321757793
49060,0.00252225436270237
49063,0.0077633410692215
49064,0.0102425813674927
49067,0.0491458848118782
49068,0.0169785842299461
49069,0.0197311602532864
49071,0.0371627025306225
49072,0.0236776359379292
49077,0.0339814200997353
49078,0.0160367898643017
49079,0.0100900009274483
49081,0.0557329431176186
49083,0.193991869688034
49084,0.0109782516956329
49085,0.0120785683393478
49086,0.180088296532631
49090,0.00893927272409201
49091,0.00160452758427709
49092,0.0116275232285261
49094,0.00227371696382761
49095,0.0405051521956921
49100,0.0107014076784253
49103,0.0136312311515212
49105,0.0884199142456055
49106,0.505153298377991
49107,0.0027427920140326
49110,0.00260740052908659
49112,0.0124804275110364
49113,0.0141614302992821
49114,0.00313027505762875
49116,0.0352919511497021
49118,0.00139874941669405
49120,0.00211324240081012
49121,0.16791795194149
49123,0.00732738664373755
49125,0.227572545409203
49128,0.00714094936847687
49129,0.00689122034236789
49130,0.0047013028524816
49131,0.0406371392309666
49132,0.0306126978248358
49134,0.00978055968880653
49139,0.00118428620044142
49142,0.18070961534977
49143,0.00647415732964873
49144,0.0174570456147194
49147,0.0336388647556305
49148,0.0197187084704638
49150,0.00937673822045326
49151,0.0134141929447651
49152,0.169866174459457
49160,0.0501816272735596
49161,0.0310220625251532
49162,0.00198961584828794
49163,0.00476620066910982
49165,0.146078869700432
49170,0.0191732048988342
49173,0.00259345746599138
49175,0.0027427920140326
49179,0.00723307486623526
49184,0.0476314499974251
49188,0.00885900389403105
49189,0.00760683044791222
49194,0.0118694510310888
49196,0.0867618545889854
49198,0.0468529649078846
49200,0.0964982286095619
49201,0.00253412406891584
49203,0.00869700033217669
49204,0.00608149264007807
49205,0.00209065550006926
49208,0.0359668098390102
49209,0.00868728756904602
49210,0.00992421060800552
49211,0.00963899493217468
49212,0.00381230749189854
49215,0.0291572008281946
49216,0.120570681989193
49217,0.0407121032476425
49218,0.0153623623773456
49219,0.0117304129526019
49220,0.022955035790801
49221,0.146462053060532
49222,0.031850840896368
49226,0.00285490998066962
49227,0.029891911894083
49229,0.119341246783733
49230,0.0512962900102139
49231,0.0654651522636414
49233,0.00908557791262865
49234,0.00431365566328168
49238,0.0707381814718246
49239,0.00131305842660367
49240,0.0796489119529724
49242,0.180430710315704
49244,0.0254003386944532
49246,0.0173010025173426
49248,0.0191113837063313
49253,0.0104812299832702
49254,0.147315084934235
49259,0.00570436241105199
49260,0.0144284749403596
49261,0.0317499935626984
49265,0.0311486441642046
49268,0.00154611619655043
49269,0.0413974523544312
49270,0.00389850186184049
49272,0.00255074864253402
49275,0.219971045851707
49276,0.0179988387972116
49279,0.001276999944821
49280,0.00659745186567307
49281,0.0602161027491093
49282,0.0341996923089027
49283,0.0206719748675823
49284,0.0266816224902868
49287,0.0177728813141584
49290,0.00306561519391835
49291,0.00876931380480528
49292,0.00651991367340088
49295,0.00476620066910982
49297,0.00172778591513634
49298,0.019809503108263
49299,0.11219447106123
49300,0.0456850044429302
49301,0.197411149740219
49303,0.0179774537682533
49304,0.0475985184311867
49305,0.00920623820275068
49306,0.0623768679797649
49307,0.0119835529476404
49310,0.23325277864933
49313,0.205892637372017
49317,0.0383752100169659
49318,0.235701262950897
49319,0.010373187251389
49323,0.00211324240081012
49327,0.0286201126873493
49332,0.00512506114318967
49334,0.00646814284846187
49337,0.00269897421821952
49338,0.00555642647668719
49339,0.00795194879174232
49340,0.0309346504509449
49341,0.0230927001684904
49342,0.00259345746599138
49344,0.0107089225202799
49348,0.0346571281552315
49350,0.0215532910078764
49352,0.0243477579206228
49353,0.0213220901787281
49354,0.00983262248337269
49355,0.10838595032692
49356,0.0185700487345457
49358,0.00127645337488502
49359,0.132176294922829
49362,0.0302514247596264
49363,0.0284519530832767
49364,0.102562576532364
49368,0.0139788584783673
49369,0.0144112398847938
49372,0.0468215942382812
