"ID","TARGET"
33439,0.029921455308795
33440,0.0104761123657227
33442,0.00690562976524234
33443,0.0192663799971342
33444,0.0204655230045319
33449,0.0751718804240227
33451,0.0474322289228439
33452,0.1632259786129
33453,0.0128465322777629
33454,0.0068235769867897
33458,0.0218519754707813
33461,0.00684855645522475
33463,0.0142693994566798
33466,0.0168584790080786
33470,0.0747154802083969
33471,0.0592918619513512
33472,0.0215381663292646
33473,0.00694842636585236
33474,0.0308564212173223
33475,0.00939285568892956
33482,0.019805671647191
33487,0.0240202620625496
33488,0.0374880284070969
33490,0.148136004805565
33495,0.0295235924422741
33497,0.00755458464846015
33498,0.0103581408038735
33500,0.0109151275828481
33503,0.00729298451915383
33505,0.0238506365567446
33506,0.00580560835078359
33508,0.00690562976524234
33509,0.0547583103179932
33510,0.0298579707741737
33511,0.022333649918437
33514,0.00894907023757696
33515,0.00892118457704782
33516,0.018018551170826
33517,0.0272518936544657
33519,0.164494067430496
33520,0.0583487339317799
33522,0.0390055887401104
33527,0.00690562976524234
33528,0.0218519754707813
33530,0.00868044514209032
33531,0.0376132354140282
33534,0.0221614576876163
33536,0.0106904394924641
33537,0.0304507724940777
33538,0.0983173176646233
33539,0.0530835576355457
33541,0.0186843890696764
33543,0.0967308282852173
33544,0.00676816422492266
33545,0.0120491301640868
33546,0.00612831767648458
33552,0.0557870343327522
33553,0.00959635060280561
33555,0.00723277404904366
33558,0.00905655231326818
33559,0.00662205833941698
33560,0.0154586238786578
33561,0.0245039481669664
33562,0.169076636433601
33563,0.0105876382440329
33564,0.00813547149300575
33566,0.0127062061801553
33568,0.0395403653383255
33571,0.0235037766396999
33573,0.0153884589672089
33576,0.00690562976524234
33577,0.0589492321014404
33580,0.0072414381429553
33581,0.0279019586741924
33585,0.0156523529440165
33590,0.0086500272154808
33592,0.0544133633375168
33593,0.0146581577137113
33594,0.00580560835078359
33600,0.0124943116679788
33601,0.0126310605555773
33603,0.00835201423615217
33604,0.110809497535229
33606,0.00908980332314968
33607,0.0148269264027476
33608,0.0790929570794106
33609,0.062556654214859
33613,0.0107823191210628
33616,0.0255151316523552
33617,0.0204374827444553
33618,0.0133202401921153
33619,0.00712943775579333
33620,0.0071199587546289
33621,0.00785302836447954
33623,0.0784057453274727
33624,0.211221396923065
33626,0.00735741015523672
33627,0.00920386333018541
33628,0.0146581577137113
33632,0.0328807346522808
33633,0.00760171376168728
33636,0.0353553146123886
33637,0.0761115178465843
33639,0.0765831843018532
33641,0.00735741015523672
33645,0.00762996450066566
33648,0.0579020753502846
33649,0.0149259949102998
33650,0.0104761123657227
33651,0.0348921157419682
33652,0.0135045759379864
33653,0.143414512276649
33656,0.0357795357704163
33657,0.0758946388959885
33662,0.0401128269731998
33667,0.0124635146930814
33668,0.0206985417753458
33669,0.00580560835078359
33672,0.0222549438476562
33673,0.0660470277070999
33675,0.006008290220052
33676,0.0133534194901586
33677,0.169197008013725
33682,0.0142569430172443
33686,0.0362903475761414
33690,0.0155876502394676
33691,0.00694842636585236
33692,0.00718866055831313
33693,0.0325341522693634
33694,0.173876151442528
33697,0.069276824593544
33698,0.0311899334192276
33699,0.00662205833941698
33700,0.0245917253196239
33702,0.0516295023262501
33703,0.226115047931671
33705,0.0112328501418233
33708,0.0193178579211235
33718,0.0348327234387398
33723,0.0149259949102998
33725,0.1746816188097
33726,0.0403952524065971
33729,0.148136004805565
33731,0.0848575010895729
33735,0.0137793365865946
33738,0.031154952943325
33740,0.0234593972563744
33743,0.0126310605555773
33744,0.202668473124504
33745,0.0149644091725349
33748,0.00735741015523672
33751,0.0176571793854237
33752,0.0221842285245657
33753,0.00580560835078359
33754,0.0214635189622641
33758,0.020908210426569
33760,0.0324563011527061
33761,0.00718866055831313
33762,0.0128469141200185
33766,0.178831934928894
33768,0.0138473212718964
33769,0.25380077958107
33772,0.00718866055831313
33773,0.209062963724136
33775,0.0347513519227505
33776,0.0434850789606571
33777,0.0168710257858038
33781,0.0341097302734852
33787,0.0161139611154795
33791,0.00748561369255185
33792,0.00580560835078359
33794,0.0100177973508835
33796,0.014606861397624
33799,0.122809790074825
33801,0.0243688747286797
33804,0.0072882454842329
33805,0.00580560835078359
33806,0.0413519479334354
33811,0.0497544072568417
33813,0.0072882454842329
33818,0.0133534194901586
33820,0.00612831767648458
33823,0.0258498787879944
33825,0.00785302836447954
33829,0.137404814362526
33831,0.0398489832878113
33832,0.0444565825164318
33833,0.0170428324490786
33834,0.0133309597149491
33835,0.0166463982313871
33839,0.00998377241194248
33841,0.014606861397624
33844,0.0241473335772753
33845,0.00855150725692511
33847,0.0138608254492283
33848,0.0912841409444809
33852,0.0657905787229538
33853,0.0137918554246426
33856,0.0178989544510841
33857,0.0654502511024475
33858,0.0297742113471031
33860,0.0654285624623299
33863,0.00744017399847507
33866,0.00871025677770376
33867,0.0125664863735437
33869,0.0127038909122348
33870,0.0238043498247862
33873,0.00725360400974751
33879,0.0935278758406639
33881,0.0187819264829159
33882,0.036088552325964
33883,0.0236510448157787
33885,0.0235209930688143
33887,0.0802145898342133
33888,0.176515445113182
33893,0.0353716276586056
33894,0.020908210426569
33896,0.132726848125458
33897,0.17862756550312
33905,0.00690562976524234
33908,0.025149704888463
33911,0.0149644091725349
33912,0.0141803286969662
33913,0.0465989820659161
33914,0.0190498474985361
33915,0.199397310614586
33917,0.17862756550312
33918,0.00834427680820227
33919,0.00878881942480803
33923,0.0140626430511475
33924,0.0222607869654894
33926,0.0102007118985057
33927,0.0512145198881626
33929,0.16558375954628
33931,0.00718866055831313
33932,0.00690562976524234
33933,0.0353553146123886
33934,0.0930634364485741
33936,0.038486436009407
33941,0.0158313289284706
33944,0.0535530373454094
33946,0.00905341189354658
33947,0.0335517823696136
33948,0.00942057371139526
33951,0.0099592050537467
33952,0.00690562976524234
33955,0.0765074193477631
33958,0.0218519754707813
33959,0.0193178579211235
33960,0.0728482156991959
33963,0.0132338693365455
33965,0.00612831767648458
33966,0.00968918111175299
33967,0.0318432860076427
33968,0.00625634286552668
33970,0.134125947952271
33975,0.0222821906208992
33977,0.0095008285716176
33978,0.0689307227730751
33984,0.113639332354069
33987,0.179392829537392
33990,0.0141099775210023
33991,0.0222063884139061
33993,0.17862756550312
33994,0.0261165127158165
33995,0.0673472732305527
33997,0.00696590635925531
33999,0.0338328033685684
34001,0.0308137685060501
34002,0.0510298237204552
34004,0.00721272081136703
34007,0.0145065300166607
34008,0.0178354103118181
34010,0.0745784789323807
34012,0.099099799990654
34015,0.0145244766026735
34020,0.0248086620122194
34023,0.0125664863735437
34024,0.00580560835078359
34025,0.006131736561656
34027,0.0130653604865074
34029,0.0299617517739534
34030,0.0109877977520227
34035,0.0245917253196239
34036,0.0142422616481781
34037,0.238087296485901
34039,0.00612831767648458
34040,0.00735741015523672
34045,0.0139720253646374
34047,0.0142608704045415
34050,0.0143656227737665
34051,0.00718866055831313
34052,0.00985725782811642
34053,0.0394278503954411
34054,0.0215381663292646
34055,0.00724937487393618
34056,0.00735741015523672
34058,0.0414513573050499
34065,0.0265546794980764
34067,0.0442856103181839
34071,0.0245039481669664
34074,0.0607662312686443
34076,0.0274067409336567
34077,0.0122198406606913
34078,0.26528725028038
34083,0.0058334032073617
34084,0.0245039481669664
34085,0.00964323803782463
34086,0.0236142259091139
34087,0.0175371151417494
34094,0.0245039481669664
34096,0.00690562976524234
34097,0.0171167515218258
34098,0.036088552325964
34102,0.00698157493025064
34107,0.0102252177894115
34108,0.0126310605555773
34110,0.012603378854692
34115,0.0237007569521666
34116,0.0145065300166607
34117,0.0171424578875303
34118,0.175226256251335
34119,0.0447684340178967
34120,0.0116024250164628
34126,0.0115072596818209
34131,0.00813729129731655
34133,0.0125664863735437
34134,0.00580560835078359
34137,0.0484047383069992
34138,0.0202801357954741
34140,0.00612831767648458
34141,0.0635908246040344
34142,0.0222821906208992
34143,0.0775852203369141
34144,0.0113773755729198
34145,0.0134456818923354
34146,0.049255408346653
34150,0.0180417373776436
34152,0.00637969467788935
34153,0.0954753756523132
34155,0.0136157171800733
34156,0.00718866055831313
34157,0.0213446393609047
34159,0.0220345463603735
34161,0.0118219908326864
34162,0.0245039481669664
34164,0.082424633204937
34165,0.0345178507268429
34166,0.0116671165451407
34169,0.0175362788140774
34171,0.0128929112106562
34172,0.0367994643747807
34173,0.00729298451915383
34174,0.0245039481669664
34179,0.0167863871902227
34182,0.0973271429538727
34184,0.0935278758406639
34185,0.00690562976524234
34186,0.030904944986105
34187,0.0349531136453152
34189,0.179392829537392
34194,0.0459045395255089
34197,0.00925158243626356
34200,0.190737202763557
34201,0.0073683955706656
34205,0.010062818415463
34206,0.0167507417500019
34207,0.00735741015523672
34209,0.0128987142816186
34210,0.0900610014796257
34211,0.0139033533632755
34215,0.0432570278644562
34218,0.00718866055831313
34222,0.081324927508831
34227,0.00690562976524234
34228,0.00698157493025064
34230,0.0146529451012611
34232,0.117373250424862
34233,0.0431678891181946
34236,0.0114713544026017
34238,0.0642409920692444
34241,0.0143709573894739
34243,0.113639332354069
34244,0.18603204190731
34246,0.00762996450066566
34248,0.00718866055831313
34250,0.0424310527741909
34252,0.0073571396060288
34255,0.00718866055831313
34258,0.0434850789606571
34260,0.0147571079432964
34262,0.0268781092017889
34266,0.0227749478071928
34267,0.166365161538124
34268,0.0145258158445358
34269,0.0133534194901586
34270,0.036634162068367
34272,0.0119324494153261
34274,0.00612831767648458
34275,0.0501662753522396
34276,0.17862756550312
34278,0.0353553146123886
34282,0.0953535437583923
34283,0.0209242347627878
34285,0.0955241248011589
34286,0.062884159386158
34287,0.0212506055831909
34288,0.0180692300200462
34289,0.0284463949501514
34290,0.046506829559803
34291,0.0617166496813297
34296,0.00782908964902163
34305,0.110809497535229
34306,0.0834888443350792
34307,0.167088583111763
34309,0.0248696226626635
34313,0.0441417656838894
34314,0.00619122385978699
34315,0.0121722463518381
34319,0.115544326603413
34320,0.00760417804121971
34323,0.036088552325964
34329,0.120115138590336
34331,0.0420564822852612
34334,0.190587267279625
34336,0.0967308282852173
34338,0.0167842693626881
34341,0.0411081127822399
34342,0.0226277336478233
34344,0.166365161538124
34345,0.0102888783439994
34348,0.00785599369555712
34349,0.0108912624418736
34351,0.243961289525032
34352,0.0989898294210434
34353,0.0128929112106562
34354,0.103677898645401
34355,0.011843211017549
34358,0.010628511197865
34359,0.0229917392134666
34361,0.0271311569958925
34362,0.00718866055831313
34363,0.0522958673536777
34366,0.0119791049510241
34368,0.0242583937942982
34369,0.00580560835078359
34372,0.0222821906208992
34373,0.0529661253094673
34374,0.201069802045822
34375,0.020908210426569
34376,0.0215979442000389
34377,0.00662205833941698
34379,0.0227749478071928
34381,0.0148707525804639
34382,0.0198566690087318
34383,0.0139284860342741
34385,0.00995584856718779
34387,0.188915744423866
34388,0.0125664863735437
34389,0.195034697651863
34392,0.00735741015523672
34393,0.00690803676843643
34394,0.0276491735130548
34395,0.00694842636585236
34400,0.112414963543415
34401,0.0136157171800733
34404,0.0267329383641481
34406,0.0155325317755342
34409,0.023424906656146
34416,0.150400504469872
34417,0.00853216461837292
34424,0.053100973367691
34426,0.0104280672967434
34427,0.00699767284095287
34429,0.0116588985547423
34430,0.0255200229585171
34432,0.00612831767648458
34433,0.00690562976524234
34437,0.0291354171931744
34438,0.0106485607102513
34439,0.0450035929679871
34440,0.00723101105540991
34441,0.0090322308242321
34444,0.0632997676730156
34447,0.235927850008011
34448,0.0145549215376377
34449,0.0523094236850739
34450,0.00686993636190891
34451,0.00588223664090037
34456,0.0470711067318916
34457,0.0143845193088055
34458,0.0213814806193113
34459,0.00768729439005256
34460,0.00694842636585236
34461,0.0339463576674461
34462,0.015382376499474
34465,0.026086300611496
34466,0.0473024062812328
34469,0.179606676101685
34470,0.0719884932041168
34472,0.0239370614290237
34474,0.00674648117274046
34475,0.0218519754707813
34476,0.164369031786919
34477,0.012513505294919
34479,0.00663738884031773
34482,0.154719904065132
34483,0.00754638761281967
34484,0.0133534194901586
34489,0.0281718987971544
34493,0.0545605011284351
34494,0.0134383216500282
34495,0.014606861397624
34496,0.067732609808445
34497,0.261745601892471
34501,0.00735741015523672
34502,0.0242375116795301
34503,0.0136157171800733
34507,0.0171443056315184
34508,0.0459045395255089
34509,0.0223453603684902
34513,0.00718866055831313
34514,0.00990183558315039
34516,0.0999082997441292
34517,0.0288925990462303
34518,0.0110661312937737
34520,0.0072414381429553
34522,0.0236027389764786
34523,0.0129404710605741
34524,0.0127133801579475
34528,0.00919539295136929
34531,0.0359552949666977
34532,0.0129136452451348
34533,0.0108210360631347
34534,0.022973271086812
34536,0.00612831767648458
34539,0.0108942780643702
34541,0.0074514583684504
34543,0.0594663992524147
34546,0.0122375106438994
34549,0.0098463362082839
34551,0.167227417230606
34553,0.0108656901866198
34554,0.037725567817688
34555,0.0188667997717857
34556,0.0159471966326237
34557,0.0222686026245356
34558,0.0138274161145091
34560,0.0574226081371307
34561,0.0854832530021667
34562,0.048919752240181
34563,0.272560209035873
34565,0.0148881692439318
34569,0.0222821906208992
34571,0.0125664863735437
34575,0.00960660260170698
34576,0.19520777463913
34577,0.00979099795222282
34578,0.0278779324144125
34581,0.0357705615460873
34587,0.0182433594018221
34588,0.0470893308520317
34590,0.01003089081496
34591,0.0302497949451208
34594,0.0113646443933249
34596,0.0755025893449783
34597,0.0072414381429553
34601,0.0340247713029385
34605,0.00612831767648458
34607,0.0161836668848991
34608,0.14829221367836
34609,0.0151635855436325
34610,0.166365161538124
34611,0.00612831767648458
34612,0.112414963543415
34613,0.0142814368009567
34614,0.0247990190982819
34616,0.00735741015523672
34618,0.0155613534152508
34619,0.0278839804232121
34621,0.0144141735509038
34624,0.022973271086812
34625,0.0243477467447519
34627,0.0370779857039452
34628,0.105597667396069
34631,0.0702937543392181
34635,0.0612664483487606
34637,0.0232083052396774
34642,0.0328976586461067
34643,0.00729680666700006
34645,0.0509026311337948
34646,0.0550429038703442
34649,0.0106720421463251
34651,0.0140575580298901
34654,0.0396485961973667
34655,0.0245039481669664
34657,0.0149321099743247
34658,0.0245039481669664
34660,0.0434850789606571
34663,0.0297489576041698
34666,0.0328976586461067
34667,0.0106733161956072
34668,0.0174512472003698
34669,0.0573659241199493
34670,0.127177909016609
34671,0.013896849937737
34672,0.00803992711007595
34673,0.0711857303977013
34675,0.184420719742775
34677,0.00726769538596272
34684,0.0145258158445358
34685,0.00762996450066566
34687,0.00768354861065745
34689,0.0126310605555773
34692,0.0445787869393826
34693,0.0957200229167938
34695,0.0143570583313704
34696,0.0875192359089851
34697,0.00696283299475908
34698,0.0072414381429553
34701,0.0379298180341721
34704,0.0404501184821129
34705,0.047591719776392
34708,0.0141021059826016
34710,0.0806398615241051
34711,0.0143996365368366
34716,0.0266883727163076
34720,0.0134690292179585
34723,0.0347850471735001
34724,0.00726769538596272
34726,0.0133707020431757
34729,0.0223884861916304
34731,0.00612831767648458
34732,0.0148107958957553
34733,0.0261659882962704
34735,0.041339747607708
34736,0.0353548489511013
34738,0.0111687481403351
34740,0.0111914994195104
34742,0.161088734865189
34743,0.00612831767648458
34744,0.0143709573894739
34745,0.019511990249157
34746,0.00718866055831313
34750,0.0693743303418159
34752,0.028632054105401
34753,0.0146529451012611
34755,0.0454055555164814
34756,0.00592544302344322
34757,0.0335687845945358
34758,0.0364072322845459
34760,0.0848508402705193
34762,0.00825015921145678
34767,0.0586781837046146
34768,0.209062963724136
34770,0.0424644239246845
34771,0.0225826743990183
34775,0.00735741015523672
34776,0.00694549176841974
34777,0.0133534194901586
34779,0.00612831767648458
34781,0.00668583903461695
34782,0.0121259894222021
34783,0.0145065300166607
34785,0.00961776543408632
34788,0.0129672307521105
34789,0.0379255041480064
34790,0.00694842636585236
34793,0.0129677187651396
34794,0.0127369705587626
34795,0.202856808900833
34798,0.00997879728674889
34799,0.0203760843724012
34800,0.0301918424665928
34802,0.112145476043224
34804,0.0100312270224094
34805,0.00718866055831313
34808,0.0283054113388062
34810,0.0124022280797362
34813,0.0122233116999269
34814,0.00755458464846015
34815,0.17862756550312
34816,0.00580560835078359
34817,0.0313116200268269
34818,0.0194233525544405
34819,0.0365101173520088
34820,0.0205257460474968
34821,0.0232270080596209
34824,0.00612831767648458
34828,0.0195014569908381
34829,0.00748561369255185
34831,0.0450736694037914
34833,0.00990125071257353
34836,0.0245039481669664
34837,0.0180763639509678
34838,0.0148543724790215
34840,0.00748561369255185
34844,0.0074569652788341
34845,0.0245039481669664
34846,0.020908210426569
34847,0.00712943775579333
34848,0.0288925990462303
34850,0.205062240362167
34852,0.0126310605555773
34853,0.0227331221103668
34857,0.0176877826452255
34858,0.0421429350972176
34860,0.0529967769980431
34864,0.00580560835078359
34865,0.0139891291037202
34867,0.0146829718723893
34868,0.0326056629419327
34870,0.0310761332511902
34875,0.0100783724337816
34876,0.0176661387085915
34878,0.0134462136775255
34880,0.0209061950445175
34882,0.0183895546942949
34885,0.00774115882813931
34886,0.00612831767648458
34900,0.0125664863735437
34902,0.0117365950718522
34903,0.0139993941411376
34904,0.0870421305298805
34912,0.0121125224977732
34913,0.0353548489511013
34914,0.128922790288925
34916,0.0245039481669664
34917,0.0393279977142811
34918,0.0173148550093174
34921,0.0304507724940777
34922,0.0137918554246426
34924,0.0833228752017021
34926,0.00696284230798483
34927,0.036088552325964
34928,0.0137918554246426
34931,0.0152152981609106
34933,0.0125664863735437
34934,0.00686993636190891
34936,0.0345264412462711
34939,0.00814809091389179
34940,0.00695634400472045
34944,0.0542196072638035
34950,0.00729298451915383
34951,0.00990183558315039
34952,0.0273659713566303
34953,0.0493721552193165
34955,0.0110135497525334
34958,0.00680729001760483
34959,0.00762399518862367
34960,0.00735741015523672
34961,0.0103822574019432
34963,0.0970339104533195
34964,0.209062963724136
34972,0.00742007326334715
34973,0.0248325299471617
34974,0.0174087099730968
34979,0.0460707694292068
34980,0.00690803676843643
34981,0.0222821906208992
34982,0.0125664863735437
34983,0.00718866055831313
34984,0.0143709573894739
34992,0.00768408039584756
34993,0.0212874915450811
34995,0.0058723739348352
34997,0.0295235924422741
35002,0.0120634930208325
35004,0.206134453415871
35005,0.0612664483487606
35006,0.036088552325964
35007,0.0218519754707813
35009,0.154719904065132
35010,0.0443671047687531
35012,0.0795590877532959
35013,0.0245039481669664
35018,0.0222199317067862
35020,0.00718866055831313
35021,0.0509599708020687
35022,0.0127759268507361
35025,0.0121804596856236
35028,0.022973271086812
35029,0.0071740010753274
35030,0.0162478163838387
35032,0.0344001315534115
35037,0.0280446447432041
35038,0.026172524318099
35040,0.0127777485176921
35041,0.0248530525714159
35047,0.131924197077751
35048,0.0143709573894739
35055,0.0220123007893562
35056,0.00970386993139982
35057,0.0290334168821573
35058,0.00580560835078359
35059,0.00612831767648458
35060,0.0345178507268429
35064,0.00580560835078359
35065,0.018616046756506
35069,0.0145065300166607
35072,0.00748561369255185
35080,0.0182433594018221
35081,0.0154208308085799
35082,0.0197844374924898
35083,0.0328086204826832
35088,0.036088552325964
35093,0.0192919839173555
35097,0.00969755277037621
35098,0.0127282375469804
35099,0.0696835294365883
35100,0.0128803066909313
35101,0.00580560835078359
35102,0.00759571883827448
35103,0.0468208380043507
35105,0.0566808991134167
35109,0.0891878008842468
35111,0.0408098734915257
35116,0.00612831767648458
35117,0.00824973359704018
35118,0.0607662312686443
35119,0.0111114559695125
35120,0.0276791509240866
35121,0.00990183558315039
35122,0.030848229303956
35125,0.0624865628778934
35126,0.0100813554599881
35127,0.0126288020983338
35129,0.00711232423782349
35130,0.00767271546646953
35131,0.211221396923065
35132,0.0129581466317177
35139,0.0223453603684902
35141,0.00990183558315039
35143,0.0103381434455514
35147,0.0136960595846176
35149,0.209062963724136
35151,0.00735741015523672
35154,0.0253341011703014
35155,0.0912836864590645
35157,0.0121876280754805
35159,0.0131558254361153
35160,0.0117692770436406
35162,0.0173938609659672
35166,0.0481138154864311
35167,0.0153122050687671
35168,0.00748423906043172
35169,0.080658033490181
35172,0.0353548489511013
35177,0.0156819354742765
35178,0.0212506055831909
35179,0.132150396704674
35181,0.1632259786129
35182,0.0134039875119925
35183,0.0367870330810547
35184,0.0218519754707813
35185,0.0126708718016744
35187,0.0569691248238087
35189,0.0192919839173555
35190,0.0440595224499702
35191,0.211353957653046
35192,0.00961377378553152
35195,0.166365161538124
35197,0.020908210426569
35200,0.180806651711464
35201,0.0955482721328735
35203,0.00988095626235008
35204,0.117422565817833
35205,0.0260150190442801
35206,0.0459045395255089
35207,0.0267724804580212
35210,0.00690562976524234
35214,0.0220694672316313
35215,0.0398568361997604
35216,0.00580560835078359
35218,0.0125697003677487
35221,0.0721637457609177
35225,0.0133534194901586
35230,0.0420633293688297
35231,0.0122046479955316
35232,0.0345178507268429
35236,0.0164747498929501
35240,0.00686993636190891
35243,0.0235078539699316
35248,0.030462708324194
35249,0.00894083548337221
35250,0.0129299750551581
35251,0.0133534194901586
35253,0.0245039481669664
35254,0.0106212887912989
35255,0.0315887555480003
35257,0.0363550260663033
35258,0.0601316392421722
35259,0.223654940724373
35260,0.195295006036758
35263,0.0704066455364227
35264,0.0405992679297924
35265,0.176515445113182
35269,0.04684654250741
35271,0.0222821906208992
35272,0.0187137462198734
35274,0.00723277404904366
35276,0.00663738884031773
35278,0.00592544302344322
35280,0.0424310527741909
35281,0.00801966059952974
35283,0.233290255069733
35284,0.0315862037241459
35285,0.0173938609659672
35286,0.0834721997380257
35287,0.015243954025209
35288,0.00580560835078359
35289,0.0133534194901586
35291,0.00627506850287318
35293,0.0394464395940304
35295,0.00694801798090339
35298,0.0426368042826653
35299,0.172345384955406
35300,0.0403714030981064
35303,0.0583487339317799
35305,0.00580560835078359
35306,0.0245039481669664
35309,0.278962403535843
35311,0.00718866055831313
35312,0.0154245886951685
35313,0.0382149294018745
35314,0.0305350311100483
35320,0.0462087541818619
35321,0.00695634400472045
35322,0.0396485961973667
35324,0.208747908473015
35325,0.0333425402641296
35328,0.0114932795986533
35329,0.00612831767648458
35330,0.0305383987724781
35331,0.0239808056503534
35334,0.181881949305534
35335,0.00858364719897509
35337,0.111072167754173
35339,0.0300576910376549
35343,0.00917212758213282
35344,0.0209061950445175
35348,0.00910738669335842
35349,0.00762996450066566
35351,0.0114143351092935
35353,0.00663857767358422
35356,0.222002744674683
35359,0.0622143894433975
35360,0.036088552325964
35361,0.22371532022953
35362,0.172948196530342
35363,0.00709821935743093
35365,0.169076636433601
35366,0.0137520832940936
35367,0.00735741015523672
35368,0.0161943845450878
35369,0.223978325724602
35370,0.168826326727867
35371,0.0072882454842329
35372,0.0696309506893158
35374,0.0102007118985057
35375,0.0214842110872269
35376,0.0115352105349302
35380,0.0414513573050499
35381,0.0145065300166607
35383,0.0639079287648201
35384,0.0209187269210815
35385,0.272560209035873
35387,0.0230264272540808
35388,0.0251548960804939
35390,0.0234316606074572
35392,0.014606861397624
35393,0.117107085883617
35396,0.0612664483487606
35398,0.00690562976524234
35400,0.0413150638341904
35403,0.0128929112106562
35404,0.014606861397624
35405,0.00762996450066566
35408,0.214209482073784
35409,0.00910939183086157
35410,0.0107818152755499
35411,0.164875060319901
35412,0.0187147166579962
35413,0.0626351535320282
35415,0.023616936057806
35420,0.00718866055831313
35421,0.00612831767648458
35423,0.10608734190464
35424,0.00718866055831313
35425,0.00580560835078359
35432,0.020908210426569
35434,0.0268942415714264
35435,0.00718866055831313
35438,0.00612831767648458
35440,0.00580560835078359
35441,0.0136157171800733
35442,0.272560209035873
35446,0.00690562976524234
35448,0.030624957755208
35450,0.00747665949165821
35451,0.0899442732334137
35452,0.0245039481669664
35453,0.0394464395940304
35455,0.0386104248464108
35457,0.103677898645401
35461,0.0147774145007133
35465,0.010419700294733
35467,0.0144279729574919
35471,0.0610410571098328
35472,0.00762996450066566
35473,0.0125664863735437
35474,0.0354247055947781
35476,0.0238043498247862
35477,0.00653715245425701
35479,0.00612831767648458
35483,0.0175362788140774
35484,0.0526987016201019
35485,0.022148858755827
35490,0.186496496200562
35492,0.0353548489511013
35494,0.133986905217171
35495,0.20590828359127
35496,0.0444613210856915
35497,0.19520777463913
35499,0.00612831767648458
35500,0.251499146223068
35501,0.0129677187651396
35502,0.0264903008937836
35504,0.022888096049428
35505,0.0895997360348701
35507,0.0197536405175924
35511,0.0791014283895493
35514,0.0363757610321045
35515,0.00718866055831313
35517,0.0149610349908471
35518,0.0706854462623596
35521,0.00612831767648458
35522,0.0167529955506325
35523,0.0288506392389536
35525,0.00744017399847507
35526,0.113610468804836
35527,0.274650424718857
35528,0.0579420179128647
35534,0.111599147319794
35537,0.0139401415362954
35540,0.0218519754707813
35541,0.175226256251335
35543,0.0623984038829803
35544,0.0219190381467342
35546,0.00758056249469519
35547,0.035643246024847
35549,0.0384863652288914
35551,0.16793167591095
35552,0.00700471410527825
35553,0.0130061591044068
35554,0.0699763372540474
35556,0.0398501865565777
35560,0.0131962187588215
35561,0.0117825167253613
35564,0.0181901808828115
35566,0.00612831767648458
35567,0.0100054293870926
35569,0.00718866055831313
35570,0.0437359176576138
35572,0.1632259786129
35574,0.0072414381429553
35578,0.00814112927764654
35579,0.0417117662727833
35582,0.0113735571503639
35584,0.0340455584228039
35585,0.08940140157938
35588,0.0254085455089808
35590,0.0125750573351979
35596,0.0117462435737252
35597,0.0100252525880933
35598,0.00700782937929034
35601,0.00985231716185808
35602,0.0704066455364227
35606,0.0414513573050499
35610,0.0349306054413319
35615,0.0231215693056583
35616,0.0074189524166286
35618,0.1632259786129
35625,0.0146529451012611
35627,0.0274188071489334
35630,0.0373391062021255
35633,0.0105387326329947
35636,0.00612831767648458
35639,0.0368370711803436
35640,0.00690228538587689
35642,0.168015018105507
35644,0.0271117761731148
35645,0.0282014310359955
35647,0.0165142305195332
35648,0.0143709573894739
35653,0.0149498740211129
35659,0.00684855645522475
35662,0.00735741015523672
35665,0.0305771790444851
35667,0.0794592946767807
35670,0.0104377800598741
35671,0.204754963517189
35673,0.186575099825859
35674,0.022973271086812
35675,0.0143922418355942
35677,0.0164097957313061
35679,0.0237205922603607
35681,0.0148062594234943
35684,0.00975587870925665
35685,0.00767785077914596
35687,0.170424729585648
35688,0.00768729439005256
35690,0.0218519754707813
35691,0.022973271086812
35698,0.039073258638382
35700,0.0252108126878738
35701,0.0129022169858217
35702,0.0573126897215843
35703,0.0102106304839253
35704,0.0271462965756655
35705,0.0245563555508852
35707,0.0472000539302826
35710,0.0856494009494781
35712,0.00735741015523672
35715,0.00612831767648458
35720,0.0692325606942177
35722,0.0418103821575642
35723,0.020908210426569
35724,0.020875496789813
35726,0.0334719344973564
35727,0.0227749478071928
35728,0.00942899659276009
35734,0.0104068210348487
35738,0.00735741015523672
35740,0.0413610115647316
35741,0.0134756397455931
35743,0.00769273471087217
35744,0.00696590635925531
35745,0.0195865873247385
35746,0.0126310605555773
35749,0.09426049888134
35750,0.011843211017549
35751,0.00738246040418744
35753,0.0687596648931503
35754,0.0111422948539257
35756,0.0212331041693687
35758,0.057272057980299
35760,0.0168755818158388
35764,0.0223867166787386
35765,0.0192946009337902
35772,0.0216960925608873
35774,0.00755458464846015
35775,0.0111450487747788
35776,0.0125664863735437
35778,0.0281995497643948
35779,0.0442758537828922
35780,0.0133202401921153
35781,0.00612831767648458
35782,0.00716451834887266
35785,0.0126489251852036
35788,0.0222821906208992
35790,0.0203890297561884
35791,0.0182433594018221
35795,0.00718866055831313
35797,0.180520877242088
35800,0.0384863652288914
35801,0.0237139333039522
35803,0.0145258158445358
35804,0.0778612196445465
35805,0.114719107747078
35806,0.0115792993456125
35809,0.0145065300166607
35811,0.0204962454736233
35812,0.00919088441878557
35813,0.0163478776812553
35814,0.0219300258904696
35818,0.00718866055831313
35819,0.0245039481669664
35822,0.0243541579693556
35826,0.0133534194901586
35829,0.00747665949165821
35830,0.17862756550312
