Id,TARGET
37191,0.86686039
37192,0.256133407
37193,0.181217611
37194,0.103902005
37197,0.492814988
37198,0.133534595
37199,0.631249547
37200,0.85274595
37202,0.27199176
37204,0.26731202
37205,0.095442787
37206,0.291871786
37207,0.080470145
37215,0.465551257
37216,0.114382677
37217,0.857434571
37218,0.180923939
37219,0.070944197
37220,0.849653602
37221,0.756108344
37222,0.842652738
37224,0.362305075
37227,0.108036652
37229,0.069758639
37230,0.212276876
37231,0.569696546
37232,0.077650286
37235,0.633193016
37236,0.802007794
37237,0.475574911
37238,0.126305044
37239,0.368250698
37240,0.822634757
37245,0.059754159
37246,0.678858519
37251,0.036783855
37252,0.309031278
37253,0.824382067
37254,0.046386167
37255,0.215146229
37256,0.070057772
37261,0.771374404
37265,0.212393627
37268,0.107803971
37270,0.286048919
37273,0.693770528
37276,0.635902226
37280,0.055564053
37285,0.319591612
37286,0.300478786
37289,0.385644048
37294,0.450945914
37295,0.156870008
37296,0.858606458
37297,0.369445264
37298,0.044586822
37299,0.725135505
37303,0.141480744
37305,0.215837851
37306,0.265943706
37309,0.079446606
37310,0.460485429
37312,0.292251974
37313,0.400573611
37314,0.31167689
37315,0.840523541
37317,0.373961538
37318,0.341080546
37323,0.855134845
37325,0.035463922
37327,0.379915208
37328,0.082186103
37335,0.041507449
37339,0.655250549
37344,0.118974641
37347,0.356571674
37348,0.316256434
37349,0.305361778
37351,0.165148064
37352,0.126747772
37353,0.139601842
37354,0.066685863
37355,0.440911323
37356,0.114489689
37358,0.809190989
37359,0.413183808
37360,0.125369817
37363,0.45170325
37366,0.81477952
37368,0.082299359
37371,0.466292411
37372,0.069903307
37374,0.037842575
37375,0.116153531
37376,0.585354745
37377,0.032104336
37378,0.36056295
37383,0.138505518
37384,0.821758926
37387,0.371257573
37391,0.489465922
37392,0.071148179
37396,0.134611532
37398,0.140458703
37399,0.090777822
37400,0.146454841
37401,0.409450173
37402,0.190966696
37404,0.464775473
37406,0.470457971
37407,0.223907769
37408,0.131734997
37409,0.494383425
37410,0.050570507
37411,0.81819427
37413,0.439016134
37417,0.289150685
37423,0.049598653
37424,0.059911255
37425,0.19102852
37428,0.308974385
37432,0.758937955
37440,0.756940722
37442,0.407005847
37443,0.062306877
37445,0.411566675
37446,0.518258333
37447,0.401763648
37450,0.670666158
37451,0.051458634
37458,0.708405495
37459,0.141491026
37460,0.276442975
37463,0.36881429
37465,0.708625734
37467,0.302498788
37469,0.055336196
37472,0.15618813
37474,0.876187682
37475,0.823600769
37476,0.112886697
37481,0.458696783
37485,0.08032161
37487,0.757895172
37489,0.678858519
37490,0.822634757
37491,0.562251151
37492,0.360732377
37495,0.369205952
37497,0.829928637
37500,0.287140906
37502,0.5046224
37503,0.032892276
37504,0.06418471
37505,0.0578654
37506,0.2558918
37508,0.686728835
37513,0.525473773
37514,0.267945349
37515,0.210810617
37516,0.370935142
37520,0.274212658
37532,0.665228546
37533,0.602471054
37534,0.268941849
37539,0.450889021
37540,0.201699778
37541,0.057279874
37542,0.852028966
37543,0.870585978
37545,0.414041936
37546,0.202860191
37548,0.180355012
37550,0.072509311
37551,0.298229098
37552,0.282313049
37553,0.112558395
37555,0.07662484
37557,0.039818116
37558,0.371860981
37560,0.10054867
37563,0.113249049
37565,0.86603117
37567,0.215373382
37568,0.284457773
37572,0.225765213
37573,0.277916312
37574,0.543858945
37575,0.151585907
37577,0.043803576
37579,0.054495171
37580,0.07875891
37582,0.044727363
37584,0.34584558
37586,0.06710621
37588,0.190517947
37589,0.306407809
37591,0.404037535
37593,0.421575636
37594,0.127714172
37595,0.363984108
37596,0.03730002
37600,0.233598232
37601,0.538640201
37602,0.695335567
37604,0.469987631
37605,0.708672345
37607,0.530661702
37610,0.835208297
37611,0.405308783
37614,0.171100467
37615,0.073407106
37617,0.324814737
37618,0.0780233
37622,0.25893262
37623,0.684813201
37624,0.28933543
37625,0.259972513
37626,0.446499616
37632,0.451112479
37633,0.183145881
37634,0.131172761
37635,0.290823191
37636,0.422719747
37637,0.180306718
37640,0.074528344
37643,0.458541363
37645,0.472549707
37647,0.480494201
37648,0.588997543
37650,0.162440881
37652,0.448726147
37655,0.124452434
37658,0.786124527
37661,0.120473914
37669,0.667154253
37670,0.458236635
37671,0.609236538
37672,0.698235273
37677,0.176585227
37678,0.29568702
37679,0.193270728
37682,0.333668202
37683,0.068336897
37684,0.162330508
37686,0.068336897
37688,0.692255855
37693,0.3601996
37694,0.131198242
37695,0.082120016
37697,0.183110997
37698,0.559046149
37701,0.061508875
37702,0.108621746
37703,0.653816938
37705,0.143102586
37706,0.288817376
37709,0.267830819
37711,0.696059227
37712,0.597943604
37713,0.190773904
37715,0.29568702
37716,0.085015088
37717,0.341400683
37718,0.489440352
37719,0.045035582
37720,0.63499403
37722,0.087646201
37723,0.194051191
37727,0.824164629
37728,0.838603199
37729,0.304296404
37733,0.151598349
37739,0.184957758
37744,0.534464359
37745,0.032867081
37748,0.700251043
37753,0.071564332
37754,0.167123243
37759,0.32831797
37761,0.252422601
37762,0.832164705
37763,0.136230126
37764,0.268941849
37770,0.274165481
37772,0.294168144
37773,0.141378134
37775,0.831326246
37777,0.366407722
37780,0.060026407
37781,0.205582738
37782,0.599339306
37783,0.763662994
37784,0.477200478
37787,0.206611693
37788,0.361570686
37789,0.109507933
37792,0.116513208
37793,0.081963509
37794,0.247068375
37795,0.312931418
37797,0.252924591
37798,0.037030451
37800,0.134007677
37801,0.079860486
37803,0.864991128
37804,0.193064839
37807,0.304302782
37808,0.441823244
37812,0.804335594
37814,0.178499892
37815,0.079013422
37817,0.104076199
37819,0.079507999
37822,0.114451975
37823,0.346989602
37825,0.219910175
37826,0.131578207
37833,0.061361499
37834,0.602419317
37835,0.072459638
37836,0.486522943
37839,0.304488719
37840,0.219578192
37841,0.552299738
37846,0.270783484
37850,0.068677932
37854,0.340522021
37856,0.791608751
37857,0.072876811
37859,0.477718771
37860,0.689912677
37861,0.083964184
37862,0.227563977
37863,0.450889021
37872,0.616742909
37873,0.133312255
37876,0.067222774
37882,0.29295668
37883,0.294059396
37886,0.728861928
37888,0.328417063
37889,0.478491575
37891,0.212172046
37892,0.03669624
37893,0.106960006
37894,0.071982071
37895,0.088646457
37897,0.280955434
37900,0.07863827
37901,0.062299859
37902,0.062905841
37904,0.084707558
37905,0.233588248
37907,0.067406103
37909,0.452326179
37913,0.308947593
37914,0.039046388
37916,0.431847394
37919,0.761893153
37921,0.091206625
37922,0.068336897
37923,0.332077414
37928,0.841091633
37929,0.390577734
37931,0.324286163
37933,0.331555456
37934,0.070765503
37935,0.862849653
37936,0.189817801
37937,0.658477724
37940,0.070017345
37942,0.071849473
37943,0.129612371
37944,0.461656958
37945,0.134473145
37946,0.054424565
37948,0.248567939
37949,0.066540323
37950,0.531411767
37956,0.307023972
37957,0.334639281
37958,0.273751378
37959,0.180018261
37961,0.686179876
37963,0.270853966
37964,0.057509739
37965,0.519456029
37966,0.110761277
37967,0.352564484
37969,0.137492865
37971,0.273707479
37972,0.49820286
37974,0.249996126
37977,0.389108717
37978,0.76412493
37979,0.218971565
37981,0.472453058
37982,0.531155944
37986,0.472354978
37987,0.081664719
37988,0.292308986
37989,0.168862253
37991,0.830800891
37992,0.188292906
37994,0.119735502
37995,0.076160587
37996,0.236125931
37997,0.165886685
37998,0.086233184
37999,0.180306718
38000,0.20587194
38001,0.180355012
38003,0.057451252
38005,0.539604425
38006,0.647270441
38009,0.077206679
38011,0.198315039
38012,0.369858503
38013,0.269945085
38014,0.24909462
38015,0.301045507
38020,0.175329953
38021,0.34257102
38022,0.039299488
38023,0.857860148
38024,0.152899295
38025,0.05594657
38027,0.372205764
38028,0.49966538
38029,0.450889021
38030,0.819013476
38031,0.210414916
38034,0.639238715
38036,0.366277993
38037,0.851388276
38039,0.066596143
38040,0.143955976
38041,0.37649262
38043,0.058216814
38045,0.077373974
38046,0.362297833
38050,0.166976735
38051,0.804018795
38053,0.062012445
38054,0.760132492
38056,0.292796254
38060,0.100051336
38064,0.29114598
38067,0.61622411
38068,0.804644823
38075,0.855740547
38080,0.282599837
38081,0.184695125
38083,0.13929531
38084,0.314977854
38086,0.388909996
38088,0.422017962
38090,0.454360634
38091,0.086874224
38092,0.158839732
38093,0.764936149
38094,0.163556457
38095,0.234049335
38096,0.366480529
38097,0.058909412
38098,0.066712916
38099,0.473050803
38110,0.212162748
38113,0.259308249
38114,0.392150283
38115,0.39057824
38116,0.212778613
38117,0.066286191
38119,0.257589757
38120,0.061861746
38122,0.7340042
38123,0.103205346
38125,0.057003256
38128,0.053493191
38131,0.790178239
38132,0.249634326
38134,0.564277351
38136,0.053982887
38138,0.815890014
38139,0.279103637
38141,0.710293412
38142,0.305361778
38143,0.28933543
38145,0.818860233
38148,0.338079751
38152,0.281969041
38153,0.208666503
38156,0.072845556
38159,0.063798562
38160,0.414573371
38161,0.181217611
38162,0.585469902
38164,0.703511894
38166,0.28933543
38167,0.059653107
38170,0.400573611
38171,0.453445971
38174,0.301045507
38175,0.838511169
38176,0.215146229
38178,0.305361778
38180,0.401913375
38184,0.183339804
38186,0.085483298
38188,0.234803215
38189,0.170552954
38190,0.249191463
38191,0.067758612
38192,0.082297072
38195,0.444435507
38197,0.148190781
38198,0.456919938
38203,0.86686039
38204,0.320242047
38205,0.544629216
38206,0.819417179
38207,0.460015863
38208,0.395001829
38209,0.202840239
38210,0.141262919
38212,0.645485699
38215,0.691656709
38217,0.46067661
38220,0.387738198
38225,0.211648524
38226,0.174335927
38227,0.564498186
38229,0.822634757
38230,0.223399565
38231,0.13510707
38232,0.060817469
38233,0.108676299
38234,0.12742205
38235,0.205398098
38238,0.084751271
38239,0.444546431
38242,0.331862271
38243,0.84514451
38244,0.556731939
38247,0.091212548
38249,0.03792059
38252,0.292247742
38254,0.035463557
38266,0.155192092
38267,0.426725268
38268,0.158449873
38269,0.699975073
38271,0.248315901
38272,0.422017962
38273,0.272259444
38276,0.074110337
38278,0.454274416
38279,0.086248606
38280,0.280156761
38282,0.166069806
38283,0.197568089
38284,0.095556736
38285,0.404209942
38286,0.04649961
38288,0.209349215
38289,0.104701467
38290,0.200367719
38292,0.542852938
38296,0.368207693
38300,0.821758926
38304,0.86686039
38305,0.638919294
38306,0.764936149
38308,0.053521216
38312,0.369746715
38313,0.435906678
38314,0.571839273
38315,0.33890152
38316,0.230856583
38317,0.18029055
38327,0.704798281
38329,0.215150416
38332,0.059481904
38334,0.08272323
38336,0.474469006
38337,0.033628292
38338,0.238730893
38340,0.182644725
38342,0.259826243
38348,0.805514872
38349,0.098854437
38350,0.208587527
38351,0.153399259
38355,0.69557029
38358,0.726760745
38363,0.154379278
38364,0.683750868
38366,0.150989532
38367,0.078893706
38368,0.368464023
38370,0.16500406
38373,0.28933543
38374,0.474857807
38375,0.092420734
38378,0.845286846
38381,0.726690233
38384,0.492399424
38386,0.096612111
38387,0.222296074
38388,0.280242473
38391,0.254066288
38394,0.453178912
38395,0.213084668
38396,0.277735651
38399,0.227913544
38404,0.130277544
38409,0.607168436
38412,0.864427388
38414,0.220906168
38415,0.642699838
38416,0.157621875
38417,0.267559022
38418,0.133070752
38420,0.864033759
38422,0.469637454
38427,0.850442827
38430,0.288020432
38432,0.160989702
38433,0.828738987
38435,0.493348867
38442,0.222279415
38443,0.091190793
38445,0.219833523
38446,0.574695766
38448,0.233481824
38449,0.079367615
38450,0.042101603
38455,0.822634757
38462,0.212198928
38464,0.350273401
38466,0.305541158
38468,0.241854519
38469,0.272203952
38470,0.050412793
38472,0.460141361
38473,0.321977466
38475,0.181217611
38477,0.325513572
38478,0.837684453
38479,0.15565379
38484,0.555368006
38485,0.871486366
38486,0.044271808
38487,0.10938023
38488,0.10034658
38489,0.296603143
38490,0.244339615
38491,0.150303051
38492,0.259402514
38493,0.062213458
38497,0.221556276
38498,0.36264655
38500,0.597486794
38501,0.296052575
38502,0.241649806
38503,0.617803574
38506,0.102129281
38507,0.822634757
38509,0.435619146
38510,0.719959438
38511,0.292247742
38513,0.254778117
38515,0.075151429
38521,0.052997038
38522,0.510352015
38525,0.245688319
38527,0.099117622
38528,0.557154179
38530,0.034299713
38531,0.207118466
38532,0.04092133
38533,0.134608194
38535,0.832446456
38537,0.288551897
38538,0.152252033
38539,0.305361778
38542,0.341549158
38543,0.05859283
38545,0.602168977
38546,0.362297833
38547,0.49998951
38549,0.038663324
38551,0.473776072
38555,0.428086668
38557,0.192059591
38558,0.145914763
38562,0.748562038
38564,0.429302305
38565,0.466546208
38566,0.488009602
38567,0.127365261
38568,0.525084794
38569,0.12526001
38575,0.535688221
38577,0.711381555
38579,0.460523456
38581,0.111266978
38584,0.290755689
38587,0.357496619
38588,0.225126073
38592,0.597560346
38594,0.349817306
38596,0.467734516
38597,0.237632886
38598,0.059874602
38599,0.451104134
38605,0.103730537
38608,0.069842584
38609,0.681946874
38610,0.456832021
38611,0.079346173
38612,0.183342606
38613,0.450889111
38614,0.265075415
38615,0.199170634
38616,0.303482562
38617,0.664978087
38620,0.108717464
38622,0.540666044
38623,0.37159577
38625,0.268941849
38626,0.258215487
38627,0.171966165
38628,0.432903111
38630,0.069197416
38631,0.149640515
38632,0.140867338
38633,0.174425587
38634,0.109204493
38635,0.176585227
38638,0.464036465
38639,0.403711408
38640,0.529678643
38641,0.036058512
38642,0.472264409
38643,0.039262366
38645,0.554754615
38650,0.342495531
38651,0.515123427
38652,0.288044304
38653,0.172137931
38654,0.238477379
38655,0.121680178
38656,0.053514842
38657,0.038084138
38660,0.287596434
38661,0.831770122
38663,0.102657929
38664,0.398401201
38666,0.22613363
38667,0.127494931
38668,0.446130425
38671,0.070285745
38672,0.205380917
38682,0.829424202
38683,0.089890055
38684,0.16019918
38686,0.72540009
38688,0.485581398
38689,0.134880617
38690,0.82883954
38694,0.066333771
38695,0.144320786
38696,0.135758981
38697,0.090134181
38698,0.066085383
38699,0.285675228
38701,0.23134315
38703,0.822634757
38705,0.103309922
38710,0.821758926
38711,0.605183721
38712,0.534231544
38714,0.052766491
38716,0.189340681
38719,0.415336192
38721,0.189187691
38722,0.361813366
38724,0.048441067
38725,0.338594317
38728,0.873775542
38729,0.090537801
38730,0.544629812
38731,0.07703346
38732,0.090365991
38733,0.059646543
38734,0.06807366
38738,0.108680211
38739,0.075043954
38740,0.840253711
38741,0.815305173
38743,0.723653078
38744,0.155886143
38746,0.125188723
38747,0.144233823
38752,0.037613813
38754,0.764465749
38756,0.062472399
38758,0.24301222
38759,0.615478337
38760,0.802675545
38761,0.614558578
38762,0.54707396
38763,0.132820651
38765,0.040375367
38768,0.080738761
38769,0.244075373
38771,0.334709048
38773,0.173496008
38774,0.071473323
38776,0.063080035
38778,0.469952226
38782,0.062939286
38785,0.217787102
38787,0.074861422
38789,0.485839635
38792,0.040555719
38793,0.866167426
38794,0.567488492
38795,0.813920617
38796,0.070739649
38801,0.03685886
38804,0.208785027
38805,0.227355435
38807,0.669775248
38808,0.143780783
38810,0.866167426
38811,0.453178912
38813,0.137138516
38814,0.184088841
38816,0.130897194
38817,0.239468843
38818,0.248135448
38819,0.210900962
38821,0.117429905
38823,0.265431255
38825,0.809190989
38827,0.657749593
38828,0.040236715
38829,0.280313373
38830,0.037084721
38832,0.086460829
38837,0.04022038
38841,0.301045507
38842,0.189388737
38844,0.141789347
38845,0.63221699
38847,0.705965161
38850,0.55553782
38854,0.366811246
38856,0.352024674
38858,0.830770254
38859,0.638361514
38860,0.528746784
38861,0.271199644
38862,0.033784088
38865,0.312719136
38866,0.051171616
38867,0.095136806
38868,0.645827889
38872,0.371060371
38873,0.43251422
38877,0.561660469
38878,0.358736128
38880,0.075651355
38881,0.301045507
38887,0.116771221
38888,0.710368395
38889,0.30780375
38890,0.28933543
38891,0.131959751
38898,0.061343163
38904,0.080240399
38905,0.153530031
38907,0.79926908
38910,0.074399255
38912,0.68860513
38913,0.039742436
38915,0.086471789
38916,0.158943191
38918,0.170396209
38921,0.366407722
38923,0.405308783
38925,0.055457875
38927,0.043002162
38934,0.067179292
38936,0.33944428
38937,0.076669693
38939,0.056944843
38942,0.493348867
38943,0.059914261
38945,0.160393476
38946,0.101257667
38947,0.305361778
38948,0.03533794
38950,0.461600274
38951,0.101004764
38952,0.876640022
38955,0.040116526
38956,0.736065149
38957,0.121318705
38959,0.243175656
38962,0.330942929
38964,0.459887385
38965,0.490164697
38966,0.239061147
38969,0.822593331
38970,0.840031743
38973,0.246737584
38975,0.070400245
38976,0.293446183
38977,0.100653797
38978,0.274373561
38980,0.832125068
38984,0.651923776
38985,0.430199951
38986,0.070126139
38989,0.397714972
38992,0.115130484
38995,0.655929506
38997,0.43361491
38998,0.130171701
38999,0.216592982
39003,0.784093499
39006,0.187073961
39009,0.690753818
39010,0.644776285
39011,0.189814329
39013,0.595677853
39014,0.220472589
39017,0.326114327
39019,0.607436121
39024,0.5607844
39026,0.255446076
39031,0.821758926
39036,0.447596997
39039,0.058065522
39040,0.301207364
39041,0.085256845
39045,0.210272044
39046,0.214631721
39048,0.205605313
39050,0.268847555
39051,0.200400338
39053,0.181033328
39056,0.105400823
39058,0.83057636
39059,0.056349501
39060,0.072450228
39061,0.301045507
39064,0.869526863
39067,0.39577508
39069,0.465230286
39070,0.556538939
39072,0.201279953
39073,0.190321743
39075,0.064143531
39076,0.119442865
39078,0.192580402
39081,0.543155134
39087,0.511572778
39092,0.13256675
39094,0.206668764
39096,0.678858519
39097,0.173418328
39099,0.098155677
39101,0.290755689
39102,0.562740266
39103,0.063080035
39104,0.317394257
39105,0.750125051
39107,0.343791962
39108,0.705480278
39111,0.725840151
39112,0.362063497
39113,0.268877625
39114,0.072220601
39115,0.082090653
39116,0.738461614
39118,0.254435211
39119,0.221748635
39126,0.256049365
39127,0.065429106
39128,0.424936473
39129,0.855138242
39133,0.554031074
39135,0.362759173
39138,0.390592515
39141,0.821115613
39149,0.548851669
39151,0.067988902
39152,0.630260766
39153,0.631249547
39154,0.35311535
39159,0.301045507
39161,0.110249437
39163,0.13943328
39167,0.710585475
39171,0.649087369
39173,0.050930679
39177,0.822301805
39178,0.354846895
39179,0.107230835
39184,0.603204906
39187,0.352795988
39188,0.073016748
39189,0.445797056
39199,0.856630325
39201,0.262714624
39210,0.36615026
39212,0.28795591
39216,0.26475212
39217,0.366760582
39218,0.683460534
39219,0.071171246
39223,0.090290986
39225,0.048742227
39226,0.405605882
39228,0.687989116
39229,0.320293278
39230,0.075950414
39232,0.351824105
39233,0.077895761
39237,0.228116795
39239,0.073155276
39242,0.13422437
39243,0.28933543
39245,0.594985783
39247,0.512491941
39248,0.210167781
39251,0.149647519
39254,0.735868633
39255,0.076669827
39257,0.668187976
39258,0.081689276
39260,0.084711537
39261,0.077003889
39262,0.569591165
39264,0.465291083
39269,0.283157229
39270,0.186329097
39272,0.252735704
39273,0.331092864
39274,0.185362875
39277,0.302498788
39278,0.233877823
39279,0.475462675
39281,0.242683291
39283,0.172738686
39293,0.302498788
39296,0.18418023
39299,0.122711681
39301,0.244923726
39305,0.850883782
39307,0.459030867
39308,0.831879675
39312,0.298927873
39316,0.86686039
39317,0.280948102
39318,0.332867295
39319,0.331862271
39323,0.209807098
39324,0.052966643
39325,0.036748681
39330,0.033159498
39331,0.054424565
39332,0.078099281
39335,0.386070162
39337,0.478654087
39338,0.780082226
39342,0.036389075
39344,0.060747672
39345,0.169976443
39347,0.324379951
39348,0.724004626
39349,0.488485843
39350,0.494274765
39351,0.667423368
39352,0.141755715
39353,0.281649917
39362,0.229516581
39363,0.184538528
39364,0.088203199
39366,0.057967387
39367,0.688045025
39370,0.816382825
39373,0.134713978
39376,0.093319871
39378,0.572203994
39379,0.767385721
39380,0.306441903
39381,0.359261185
39383,0.69500941
39384,0.089718297
39387,0.065655187
39389,0.489181399
39393,0.34089613
39395,0.829459608
39396,0.040082451
39398,0.071217924
39401,0.210679054
39404,0.170442656
39406,0.725182235
39408,0.206830412
39409,0.138018191
39411,0.405308783
39415,0.438562781
39417,0.408150673
39420,0.078606494
39423,0.076402634
39424,0.821758926
39426,0.761380374
39427,0.789668322
39431,0.427145928
39433,0.084479272
39435,0.622213483
39436,0.123647727
39437,0.422529906
39438,0.669072926
39442,0.759428263
39443,0.075421833
39444,0.365882635
39445,0.821115613
39447,0.082449272
39451,0.113843098
39453,0.301045507
39454,0.093590565
39457,0.211786732
39459,0.408756107
39460,0.507174313
39461,0.307221204
39462,0.063859068
39463,0.806560993
39464,0.07544557
39465,0.642699838
39467,0.292628169
39471,0.698938251
39472,0.15023683
39474,0.218990222
39477,0.11568182
39481,0.139093801
39483,0.815305173
39485,0.392983615
39487,0.198157072
39489,0.120173581
39490,0.699408054
39491,0.456194371
39492,0.128210962
39493,0.083484545
39494,0.040375367
39495,0.062902853
39498,0.048269589
39501,0.066711836
39502,0.073352665
39506,0.049680345
39507,0.822634757
39508,0.092668712
39509,0.791885793
39510,0.710013092
39511,0.298863649
39513,0.066126712
39514,0.306315094
39515,0.308493376
39516,0.197035164
39517,0.179492831
39520,0.808770359
39522,0.160592705
39523,0.079169802
39525,0.044220552
39526,0.138267443
39531,0.071455151
39532,0.075970359
39534,0.368377209
39536,0.498711228
39543,0.067758612
39544,0.183405712
39545,0.055949897
39547,0.410162449
39548,0.596769094
39549,0.094947077
39550,0.060480718
39554,0.673185527
39555,0.383829296
39556,0.624911666
39557,0.08732602
39558,0.16019918
39559,0.820882142
39561,0.718886673
39562,0.267591536
39563,0.070540354
39564,0.24767676
39566,0.525609791
39568,0.074550085
39570,0.405372411
39571,0.169991523
39572,0.559438109
39573,0.171651065
39578,0.033359151
39580,0.777915597
39581,0.081408188
39582,0.397957742
39584,0.415109932
39585,0.076212607
39587,0.190785468
39590,0.372220874
39591,0.180355012
39594,0.124748588
39595,0.467500418
39596,0.832221091
39597,0.311579138
39604,0.411686301
39606,0.251865566
39607,0.28933543
39609,0.499452412
39610,0.480787426
39611,0.552227676
39613,0.032375008
39617,0.066519573
39619,0.857403696
39621,0.298129082
39626,0.117427118
39627,0.484194726
39628,0.160995707
39629,0.069406569
39630,0.075376056
39631,0.411242157
39638,0.690339804
39639,0.567754507
39641,0.058310337
39642,0.640711904
39643,0.788911819
39646,0.129013732
39649,0.063080035
39650,0.577972412
39655,0.036804389
39656,0.523366749
39660,0.243396059
39664,0.383505464
39665,0.728266299
39666,0.716763198
39668,0.556371927
39671,0.401589245
39672,0.584610701
39675,0.211041048
39676,0.162528276
39677,0.33122772
39680,0.064192407
39682,0.705708086
39683,0.207863331
39686,0.86267364
39687,0.846863806
39688,0.094185412
39690,0.561033785
39691,0.510854721
39695,0.058505476
39697,0.061593544
39698,0.413680315
39703,0.302498788
39709,0.675244153
39716,0.74741888
39717,0.662661374
39718,0.507558823
39719,0.120903865
39722,0.038251039
39728,0.170981422
39729,0.507060409
39731,0.049216937
39732,0.071732298
39733,0.058202352
39735,0.764465749
39737,0.214019164
39742,0.157161191
39743,0.166145131
39744,0.716763198
39745,0.50428158
39746,0.430877626
39747,0.066126712
39748,0.076037116
39750,0.187123895
39751,0.083930962
39755,0.277758509
39756,0.130557954
39758,0.09378133
39760,0.120022736
39761,0.153804705
39763,0.061861746
39769,0.730182111
39770,0.849993706
39772,0.290374458
39773,0.218028381
39774,0.824816823
39776,0.287255526
39777,0.105465248
39781,0.330477118
39783,0.315646857
39784,0.503819466
39785,0.250752598
39786,0.536885619
39787,0.300551832
39789,0.285676092
39790,0.197093695
39791,0.056540467
39792,0.547318339
39794,0.331569791
39797,0.209845304
39798,0.085960321
39799,0.060974244
39800,0.093538508
39805,0.248733118
39806,0.218103647
39807,0.120470725
39808,0.084933594
39809,0.057478555
39814,0.135299847
39815,0.49217239
39818,0.041529346
39819,0.153586194
39822,0.06273593
39823,0.478440374
39827,0.092396319
39828,0.1946522
39834,0.201984823
39835,0.304305702
39837,0.476172864
39840,0.185245097
39841,0.064569339
39843,0.041291475
39844,0.133451387
39845,0.180306718
39846,0.641046405
39850,0.123733081
39858,0.041978363
39860,0.47087118
39861,0.078416459
39863,0.295524478
39865,0.442032307
39869,0.137168169
39872,0.124679714
39874,0.076504819
39877,0.309505671
39878,0.299967587
39879,0.206672266
39881,0.110048488
39884,0.153394401
39888,0.219974801
39889,0.760269046
39890,0.293781877
39891,0.707870543
39892,0.832715869
39893,0.853358865
39895,0.22385782
39896,0.311580509
39897,0.16400148
39899,0.28933543
39904,0.154571563
39905,0.191940188
39908,0.100851677
39909,0.236846864
39915,0.822634757
39917,0.832587421
39922,0.409006864
39925,0.369076282
39927,0.67833668
39929,0.257582605
39933,0.176758751
39934,0.0323424
39939,0.213252589
39943,0.271704912
39944,0.606592953
39945,0.68433553
39947,0.786132038
39956,0.246605515
39957,0.286961794
39959,0.226800144
39960,0.851069987
39962,0.178499892
39964,0.858707488
39965,0.180306718
39966,0.187944263
39970,0.301045507
39975,0.219463691
39976,0.156557336
39979,0.06625054
39980,0.055397332
39981,0.813510776
39982,0.173407972
39984,0.074550085
39985,0.051568437
39987,0.171346888
39988,0.180355012
39991,0.803743839
39992,0.13886866
39993,0.060561899
39996,0.145948768
40000,0.286285162
40002,0.716763198
40003,0.059409581
40006,0.305361778
40007,0.809190989
40008,0.181501389
40013,0.085301705
40015,0.051797166
40016,0.633424819
40019,0.096588604
40021,0.132917866
40022,0.43735823
40025,0.235284135
40029,0.287920684
40034,0.267599523
40036,0.71597743
40038,0.057225004
40039,0.445585698
40040,0.823933125
40043,0.50436151
40046,0.151982963
40051,0.140975416
40054,0.218646944
40056,0.11374592
40057,0.418063968
40060,0.132438898
40061,0.244394854
40062,0.065969095
40063,0.28933543
40064,0.483494818
40068,0.180073887
40071,0.041499767
40072,0.355018198
40073,0.362603098
40075,0.350991964
40079,0.101850346
40080,0.089172482
40081,0.313756436
40083,0.350919932
40090,0.119835064
40091,0.347538501
40092,0.079082727
40095,0.212234855
40099,0.775509298
40102,0.134069055
40103,0.670275748
40104,0.245313838
40105,0.138802379
40106,0.301045507
40111,0.406373799
40117,0.049021259
40118,0.069356985
40119,0.169477835
40120,0.062092829
40124,0.081745647
40126,0.060303129
40127,0.084103674
40129,0.365183175
40132,0.092783079
40139,0.111009136
40141,0.052743066
40142,0.077378415
40144,0.128575653
40145,0.735123456
40146,0.467873245
40147,0.076382421
40148,0.32408911
40150,0.13943328
40154,0.089117639
40155,0.036483549
40158,0.770987511
40159,0.822634757
40160,0.222185358
40161,0.077976458
40164,0.289863139
40165,0.76851213
40166,0.072404742
40168,0.205717728
40169,0.152360171
40170,0.041023649
40171,0.214904845
40176,0.075186893
40177,0.405308783
40178,0.822634757
40179,0.203569651
40180,0.061234068
40183,0.390312165
40185,0.18126443
40186,0.823600769
40189,0.870719552
40192,0.489315808
40196,0.062765881
40198,0.085422218
40199,0.856274843
40200,0.274767458
40206,0.483597398
40207,0.325536609
40209,0.82883954
40210,0.360283285
40211,0.062902853
40212,0.077757701
40214,0.16712901
40216,0.127252385
40218,0.556672931
40222,0.838914216
40223,0.098948605
40226,0.047235239
40232,0.105729103
40234,0.662714124
40235,0.176166907
40239,0.555370629
40241,0.821937203
40242,0.422017962
40243,0.615059793
40244,0.056563668
40248,0.066800378
40249,0.076046392
40250,0.634589195
40251,0.341586173
40252,0.804190516
40253,0.134019986
40254,0.13546814
40258,0.591537178
40259,0.076060697
40261,0.132037371
40262,0.115559474
40263,0.822634757
40265,0.062902853
40266,0.417866498
40268,0.83988893
40269,0.376675725
40271,0.124506757
40274,0.132111624
40275,0.844199955
40276,0.127742797
40277,0.625068069
40279,0.081897035
40280,0.716166079
40283,0.092459835
40284,0.651356816
40286,0.824285209
40287,0.665298223
40288,0.076060437
40289,0.338352382
40291,0.201455906
40292,0.189672098
40294,0.284241736
40295,0.062180433
40296,0.611944199
